id	sentiment	review
"11144_2"	0	"This flick reminded me of those lame \"erotic thrillers\" I used to stay up late and watch on Cinemax when I was 13. I'd label this flick softer-core since there is just no simulated bump and grinder. There is, however, a ton of nudity- the opening scene is in a strip club, we see Kane Hodder's keester (or at least a stunt butt) and then an inexplicable 10 minute lesbian dance scene in the middle of the film and a nude female werewolf who looks like they mugged on of the Munster's for a costume. 13 year old boys rejoice.<br /><br />Other than that the werewolf transformation scenes have the worst CGI I've seen in years. The shots look like FMV's from the video game Resident Evil in terms of quality. The wolf is too bad to be explained and, despite the poor quality of the suit is shown way, way too many times.<br /><br />The plot and acting make no sense. There is some oddball back story about werewolves and hybrid-werewolves- the Darkwolf is the latter but from what I can tell hybrids do the same thing all werewolves do- look human, change to a wolf an kill people. The Darkwolf is trying to find a mate but oddly can't find the mate but can sniff out anyone she touches. Once more, this skills proves less than useful since the Darkwolf winds up killing several folks his target never touched, met or even saw as best I can tell. The mate doesn't know she's a werewolf and she's fighting the transformation or something.<br /><br />You'd think it'd be hard to mess up a simple monster movie s bad as this but, well they did. Want quality low-end werewolf-ism, go rent Dog soldiers want a ton of T&A this is your flick."
"235_10"	1	"A wonderful movie! Anyone growing up in an Italian family will definitely see themselves in these characters. A good family movie with sadness, humor, and very good acting from all. You will enjoy this movie!! We need more like it."
"202_2"	0	"That's not the sound of bees, that's the effect induced by watching this extremely long, extremely boring, badly acted movie. How I ever made it through all 3 1/2 hours without falling asleep I'll never know. The plot is simple...3 thoroughly unlikable morons talk about sex for 3 1/2 hours. And you thought Rohmer was deadly. This is even worse, if that's possible. > I must really be a masochist if I could watch this entire movie without turning it off...or killing someone."
"5076_10"	1	"It has been almost 5 years since the release of this stylish action flick.I have watched this movie almost 10 times and it a great effort by Gautham.From my perspective,I feel this movie is virtually flawless. Surya as ACP Anbuchelvan-no doubt..classy.Jyothika played her role as Maya very well.The character suits her very well.The character that caught movie-goers attention was Pandia.Jeevan played the role of Pandia very well.Brutal and fearsome.Jeevan deservedly received the Best Villain award in the ITFA 2004.The supporting cast of Daniel Balaji,Devadharshini and other performed well.<br /><br />Racy screenplay,perfectly-timed dialogues and brilliant narration by Gautham.The soundtrack by Harris Jeyaraj are all chart-busters while the BGM suits the movie very well.Cinematography by R.D. Rajasekhar is rich.Peter Hein choreographed the stunts well.Anthony's editing is precise.Above all,Kaakha Kaakha is a perfect cop film filled with right doses of action and romance.<br /><br />Even some Hollywood film cant compete with Kaakha Kaakha...undoubtedly."
"11798_3"	0	"I watched Phat Beach on cable for a while and I sort of enjoyed it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that \"local babe\" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the \"youngsters\" went wild over what was essentially some really over-used, high-mileage skank. There were some cuties too. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some real cuties! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a \"Where are they now\" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder \"what ever happened to X?\" Anyhow, this movie mostly blows, but it has some funny moments."
"10227_1"	0	"This is a well-worn story about a man who marries to escape the hangman's noose, then sets about \"taming\" his reluctant bride. It manages to be sexist and racist at exactly the same time. We never find out, for example, why a woman who won the respect of an Indian warrior is completely unable to fight back against her erstwhile husband. Or why the members of her team are so eager to get a \"real man\" in the saddle when she seems to have been taking care of things just fine on her own. This only made sense in fifties Hollywood.<br /><br />There's a really stupid scene where she horsewhips him and he actually catches the whip--the second time--then yanks her off her horse. Never mind that the first time probably would have lost him an eye, which would make it pretty hard to grab that whip! Then, he prevails in a fight against her Indian bodyguard where he spends the first two thirds of it getting beaten to a pulp. That's some second wind. Later, he successfully negotiates with some bloodthirsty Indians (as they all are in these flicks) after they reject her now she's his \"squaw\". Never mind that he has zero diplomatic skills and she's been negotiating with them for years. And the way he keeps rejecting her attempts to seduce him just to keep her keen and keep her from getting a hold on him--yeah, right. Like the women are just throwing themselves at him all the way down the trail.<br /><br />Finally, neither of the leads is convincing in their roles. Madison is just a jerk who gets unrealistically lucky. Fleming flips her hair and scowls a lot, but is totally unconvincing as a fiery tomboy. The only reason you'd root for her is because you want to see Madison get tied to a runaway horse and dragged over a cliff before the film's end. The way that Madison tames Fleming is so predictable and has so few obstacles that it will irritate the heck out of you if you see women as anything but blow-up dolls. Even if you do see them as dolls, the total lack of suspense will bore you.<br /><br />Total waste of time. Even the scenery's kinda dull. Give this one a big miss."
"426_3"	0	"Don't get me wrong, the movie is beautiful, the shots are stunning, and the material is dramatic. However, it was a big disappointment and I actually left very angry at what Disney had done.<br /><br />BBC's Planet Earth was all of the above and more. It was subtle. It had an overall feeling of balance and showed the full circle of life and death. There was tragedy and triumph, loss and gain. It was balanced.<br /><br />Disney's edit of Earth is none of this. They tried to make it a movie us Americans would talk about. They made it DRAMATIC. They put an over the top musical score there to frighten us. They made predators evil. They made WALRUSES evil. They showed every encounter as negative. It tried to be suspenseful and succeeded, but at the expense of the lesson of balance. The movie was an hour and a half of negative portrayal and only about 10 minutes of positive.<br /><br />I am all for preventing global warning, but this was over the top political and environmental junk.<br /><br />That's another thing, I went to see it on the big screen, but was disappointed in the picture quality. It looked better on my TV at home.<br /><br />If you want to see something like this and get the whole picture, go out and buy, rent, or borrow the BBC's Planet Earth series. It is better lessons, better sound, and (if you have Blu-Ray)better picture quality."
"1523_1"	0	"This 'Movie' has to be the biggest pile of steaming C*^p I have ever<br /><br />seen, What more can I say than BAD, BAD, BAD, BAD, BAD, BAD. There is NOTHING to save this 'movie' and I pray that they NEVER even talk about making a sequel. If you are thinking about watching this then you should know that the storyline is that two garbage men get dragged into saving the earth. Movies like Men in Black has been torn to shreds and put back together to make this 'Comedy' but have TOTALLY failed. Please avoid this movie, (save yourself)."
"3415_2"	0	"In the standard view, this is a purely awful movie. However, it rates a near perfect score on the unintentional comedy scale. I can think of few actual comedies that make me laugh as hard as I did watching this movie. Andy Griffith's ghost dressed in Native American garb dancing sends me into hysterics everytime. I wouldn't waste the gas or energy driving to the video store to rent it, but if you happen to be laying on the couch at 3 in the morning and it comes on TV, check it out."
"6064_3"	0	"Well well well. As good as John Carpenter's season 1 outing in \"Masters of Horror\" was, this is the complete opposite. He certainly proved he was still a master of horror with \"Cigarette Burns\" but \"Pro-Life\" is perhaps the worst I have seen from him.<br /><br />It's stupid, totally devoid of creepy atmosphere and tension and it overstays it's welcome, despite the less-than-an-hour running time. The script is nonsense, the characters are irritable and un-appealing and the conclusion is beyond absurd.<br /><br />And for those suckers who actually bought the DVD (one of them being me); did you see how Carpenter describes the film? He's actually proud of it and he talks about it as his best work for a long time, and he praises the script. And in the commentary track, where he notices an obvious screw up that made it to the final cut, he just says he didn't feel it essential to rectify the mistake and he just let it be there. I fear the old master has completely lost his touch. I sincerely hope I'm proved wrong.<br /><br />I want to leave on a positive note and mention that the creature effects are awesome, though. Technically speaking, this film is top notch, with effective lighting schemes and make up effects."
"1207_10"	1	"Still love it 17 or so years after the first time I saw it, in fact I discovered that I had lost my copy of this and was very upset. Despite it's non-association with the original (which as a kid I never noticed and as an adult I don't care about), this is what cartoons *should* be like. Just dark enough to be interesting and light enough to be enjoyed by everyone. I'm more than glad that my parents raised me on this kind of thing rather than the cartoons we see today that teach our kids nothing. The music is great, and gets stuck in your head forever...I have downloaded the entire soundtrack at one point or another."
"5219_3"	0	"\"Metamorphosis\" hold a tiny bit of cult-value, simply because it was written and directed by George Eastman. This Italian bloke is more or less the personification of male sleaze and starred in pretty much every rancid Joe D'Amato production during the late 70's/early 80's. Wouldn't it be interesting for avid Euro-cult purchasers to own the only movie directed by the guy who walked around bare-butted in \"Erotic Nights of the Living Dead\" all the time? I thought so! Now, unlike the movies he starred in, Eastman's own \"Metamorphosis\" is kind of disappointing in the gore & sleaze departments. There are a handful of nasty murders, cheesy monster effects and naked female bodies (a guest appearance by sleaze-queen Laura Gemser!) on display, but it's mainly a talkative movie. The handsome & eloquent Dr. Houseman is on the verge of a scientific breakthrough with his research on human DNA codes when suddenly the university he works for threatens to cancel his funds. He developed a theory to decode genes and block the human ageing process, but if he doesn't come up with detailed reports any time soon, his research will be stopped. So Dr. Houseman does what any intelligent scientist would do and injects the untested serum into his own veins. Needless to say (and like the title implies), he slowly turns into murderous monster that actually ages much quicker! In other words, his research sucked! Like the other reviewers already mentioned, this movie \"borrows\" a lot of ideas from David Cronenberg's \"The Fly\"  the dramatic romance sub plot included - but doesn't add any originality from its own. The big difference is that you constantly feel connected with Jeff Goldblum's character in \"The Fly\", whereas Dr. Houseman becomes just another monster that needs to be destroyed as fast as possible. The rapid-ageing-syndrome aspect also reminded me of Ruggero Deodato's sadly underrated giallo \"Phantom of Death\", only the protagonist in that film inherited the disease and didn't inflict it on himself. The physical deterioration of the carriers is very similar in both films, though. Few scares or excitement to discover here, instead the movie features loads of bad acting, poor lighting, lousy editing and a completely retarded climax to boot. Feel free to skip this one."
"5388_2"	0	"There's a good movie lurking here, but this isn't it. The basic idea is good: to explore the moral issues that would face a group of young survivors of the apocalypse. But the logic is so muddled that it's impossible to get involved.<br /><br />For example, our four heroes are (understandably) paranoid about catching the mysterious airborne contagion that's wiped out virtually all of mankind. Yet they wear surgical masks some times, not others. Some times they're fanatical about wiping down with bleach any area touched by an infected person. Other times, they seem completely unconcerned.<br /><br />Worse, after apparently surviving some weeks or months in this new kill-or-be-killed world, these people constantly behave like total newbs. They don't bother accumulating proper equipment, or food. They're forever running out of fuel in the middle of nowhere. They don't take elementary precautions when meeting strangers. And after wading through the rotting corpses of the entire human race, they're as squeamish as sheltered debutantes. You have to constantly wonder how they could have survived this long... and even if they did, why anyone would want to make a movie about them.<br /><br />So when these dweebs stop to agonize over the moral dimensions of their actions, it's impossible to take their soul-searching seriously. Their actions would first have to make some kind of minimal sense.<br /><br />On top of all this, we must contend with the dubious acting abilities of Chris Pine. His portrayal of an arrogant young James T Kirk might have seemed shrewd, when viewed in isolation. But in Carriers he plays on exactly that same note: arrogant and boneheaded. It's impossible not to suspect that this constitutes his entire dramatic range.<br /><br />On the positive side, the film *looks* excellent. It's got an over-sharp, saturated look that really suits the southwestern US locale. But that can't save the truly feeble writing nor the paper-thin (and annoying) characters. Even if you're a fan of the end-of-the-world genre, you should save yourself the agony of watching Carriers."
"12010_10"	1	"Warning: mild spoilers.<br /><br />The story of Joseph Smith stands out as an amazing - even moving - episode in American history and World Religious history. This movie portrays events in the life of Joseph Smith, whom Mormons revere as the prophet of the restoration of the true Church of Jesus Christ on the earth. I've so far seen the movie twice in its first month of public showing.<br /><br />Joseph Smith is shown first to be the youngest of a trio of brothers (Alvin, Hyrum & Joseph) who, at a very young age, needed an operation. The operation, done without our modern conveniences, was bloody and difficult. The scene helped to show the cohesiveness of the Smith family and the bonds between the brothers and between Joseph and his parents.<br /><br />Joseph's religious confusion and subsequent praying which lead to what Mormons call the First Vision was interestingly portrayed. The face of Jesus is never shown, but you see the unmistakable nail marks in His hands. The rejection by religious leaders and many in his small New York community is sweetened at least slightly by Joseph's marriage to Emma.<br /><br />This movie does not clearly map out the events of Mormon Church history, but merely jumps from scene to scene. This is not a critique - simply a note about the style.<br /><br />The practice of tarring and feathering is shown, and it is especially dramatic and moving when Joseph delivers a sermon about the Savior's love with a scarred face from having recently been attacked.<br /><br />The movie masterfully portrays simultaneously the joy and growth of Mormonism as an infant church, while at the same time the ever-deepening opposition that spread into the heights of local governments.<br /><br />The film shows many scenes from Joseph's life, including a few beautiful moments portraying his relationship to Emma. An attempt is made to show the depth and complexity of Joseph's life, including his fierce love for his wife, his endless love for children, his wit, his courage in the face of filthy and dangerous opposition, his religious sentiments, and his compassion.<br /><br />As Joseph and Hyrum ride to Carthage, never to return home alive, most of the characters from throughout the movie, whose lives had been touched by Joseph, are shown along the way, helping to reinforce what was already seen but setting up the final scene to be more powerful.<br /><br />At the end, the martyrdom of Joseph and Hyrum is portrayed, and moviegoers are left to ponder the events they just witnessed.<br /><br />When I first watched the movie I assumed it was made by the Church to introduce Joseph Smith to non-members. I no longer think that is the case, although I hope the movie can do just that. As an insider, I find that the film is a celebration of Joseph and excellently reinforces the good things we already know about him. I am curious to see how outsiders will view the film - whether they will simply see it as propagandic, an epic story of an American religious man, or something else.<br /><br />The film is beautifully shot, family friendly, moving and, hopefully, something good for everyone. That the events portrayed actually happened in these United States of America is interesting to ponder in light of the many aspects of our culture - including freedom of religious expression and respect (generally) for the law - we moderns take for granted."
"10870_3"	0	"Bill (Buddy Rogers) is sent to New York by his uncle (Richard Tucker) to experience life before he inherits $25million. His uncle has paid 3 women Jacqui (Kathryn Crawford), Maxine (Josephine Dunn) and Pauline (Carole Lombard) to chaperone him and ensure that he does not fall foul of gold-diggers. One such lady Cleo (Geneva Mitchell) turns up on the scene to the disapprovement of the women. We follow the tale as the girls are offered more money to appear in a show instead of their escorting role that they have agreed to carry out for the 3 months that Bill is in New York, while Bill meets with Cleo and another woman. At the end, love is in the air for Bill and one other .............<br /><br />The picture quality and sound quality are poor in this film. The story is interspersed with musical numbers but the songs are bad and Kathryn Crawford has a terrible voice. Rogers isn't that good either. He's pleasant enough but only really comes to life when playing the drums or trombone. There is a very irritating character who plays a cab driver (Roscoe Karns) and the film is just dull."
"2896_1"	0	"I couldn't bear to sit through he entire movie. Do families like this really exist somewhere? There have been many comments describing this family as akin to LLBean models and such, and I think that that is a great description of how they behaved.<br /><br />More absurdly unbelievable writing/acting occurs as we meet a character referred to in High School as \"pigface\" who, of course, has grown into a drop-dead gorgeous 20-year Harvard-educated plastic surgeon (but only to do good in the world-not for the money,) and she beds Steve Carrel on the first date. That's when I quit watching...<br /><br />If you can completely suspend your disbelief for two hours, then perhaps you'll enjoy this sentimental, self-indulgent waste of time."
"777_7"	1	"I saw this film at the Chicago Reeling film festival. To pick up on the previous reviewer's remarks, the claustrophobic feel and off colors of the film is I sense quite intentional and conveys the sense of limited space, drab architecture, overall drabness that constitutes the urban environment of most people in Eastern and Central Europe. A bit shabby housing project style is how I'd describe it, and this is how many people live on the outskirts of larger cities. I can't say that I'm familiar with Bucharest, Romania where the action unfolded, but I have visited and lived in Eastern Europe for six months. <br /><br />When I visited Russia as a student for a semester, my entire group had to drag their luggage seven stories up the staircase of a shabby student dorm building, just as the heroine does when moving in with a woman, because the elevators weren't working. But, I do concur with the reviewer, that the claustrophobia and muted colors, it's overdone, for there are, to be sure, beautiful historic buildings, parks, squares you can find in Bucharest or in any historic city center of Eastern Europe, and Bucharest's didn't get much of any footage in this film. For me watching this film conveys well the claustrophobia that I would feel during my half-year stay there, feeling trapped and limited. (It makes you see why someone would want to immigrate and find a better life, just as people if hope to escape from a United States urban ghetto.) <br /><br />Also, given the climate of homophobia, say, circa, US in the 1980s, the two young women who fall in love with one another are forced to keep their love a very private matter; hence, the focus on their interaction in the apartment.<br /><br />It's remarkable and commendable in my view that this queer themed film was even made in Romania, and I find the complaint of the previous reviewer about the poor film quality quite uninformed and patronizing. It's unlikely that the director and producer drummed up much government support and funding for their film, and they did the best they could with their likely limited resources. The actors were fairly good and believable; the dialog was overall well done, and I could identity with these women.<br /><br />The film offers an added twist to that of forbidden love between two young women, Kiki, an energetic, fun-loving free spirit with a dark, troubling secret (her admiration and love for an abusive, incestuous brother, Sandu) falls in love with Alexandra, a bright, bookish, idealistic young woman who moves to Bucharest to begin her college studies. Opposites attract, and their personalities seem to complement one another, though there is some tension between the ambitious, studious, intellectual Alexandra and Kiki, who seems to be attending college to please her parents. Keeping their love hidden from their parents seems manageable, though we don't get any sense of the tension it requires, nor do we ever see or meet any other students--hard to believe--and the tension keeping their love secret would have entailed. The chief threat to their love is Kiki's brother and her difficulty in trying to severe her relation to him. But Kiki's love for Alexandra seems to give her the strength she needs to finally severe this bond, or does it? That's what the suspense of the film focuses on as the narrative develops, and I won't say how it concludes.<br /><br />Ironically, Kiki's love \"sickness\" isn't love for another woman, but her illicit, incestuous love for her brother. Thus, loving a woman offers the potential cure to the sickness of loving a sibling. <br /><br />Though this feel of this film is stifling and claustrophobic, overly confined to interactions between Kiki and Alexandra, it was still engaging and moving to watch, so I'll give it a 7."
"12062_10"	1	"This film has been scaring me since the first day I saw it.<br /><br />My Mum had watched it when it was on the telly back in '92. I remember being woken up in the middle of the night by her tearful ramblings as my Dad helped her up the stairs.<br /><br />She was saying something like \"Don't let her get me\" or something like that. I asked what had made her so upset and she told me that she'd been watching The Woman in Black.<br /><br />So obviously i had to watch it and even though i was only eleven she let me. It scared the s*** out of me. I've been immune to horror films since watching this!"
"11914_2"	0	"Shiri Appleby is the cutest little embodiment of evil turned good girl demon-kicking Buffy clone, Elle. But I'm getting ahead of myself, you see Lilith was the first woman made by god as a companion to Adam. But she got all uppity evil feminist so god banished her from Eden. A clandestine order known as The Fath captures her but doesn't kill her, so now with amnesia (which is not really explained that well) Lilith (now Elle) is free to become the aforementioned Buffy-clone who has to battle with a mad scientist who got an injection of Lilith's blood. <br /><br />If the previous paragraph sounded hideously convoluted, that's because it is. The movie is also dull, generic, and for a film with a plot steeped in theology it doesn't seem to know a lick about it. This bargain basement lousy-CGIed movie was apparently a failed series pilot. All I can say to the fact that it didn't get picked up is a resounding Amen.<br /><br />My Grade: D-<br /><br />DVD Extras: Commentary by Writer/Director Bill Platt and Co-writer Chris Regina; and Stills gallery; video effects samples: before & after (it also has an \"also available\" selection that you would THINK would lead you to some trailers, but nope on DVD covers for other films, which is a stupid idea)<br /><br />DVD-ROM extras: Final shooting script and Deleted scenes transcript both in PDF format"
"12353_9"	1	"A tragically wonderful movie... brings us to a Japan that does not exist anymore. Despite Hollywood's technical expertise, I have yet to see a (hollywood) movie that can match the authenticity of the atmosphere in this small town by the river near the sea... Tom Cruise's The Last Samurai looked liked the last installment of the Lord of The Rings in trying to capture rural Old Japan.<br /><br />If you like serene but intense story lines, this is a must see film. It will be a respite from hollow flashy films much like the last 1000 blockbusters you saw. I think this is one of Kurosawa's better stories.<br /><br />Even if it's a movie about geishas and brothels and the complicated rules that govern life in such settings, it did not turn into a skin flick. The characters are full of depth and act with much intensity."
"2437_10"	1	"To say this film is simply a demonisation of Catholics and a misrepresentation of history is untrue. That is not what this film is.<br /><br />What this film is is a comment on the abuses of the Church (although this could be substituted for any powerful body), the ways that this abuse affects people and families and the way so many people choose to simply allow and often participate in the abuse without thinking for themselves. The fact that it is the Catholic church which is in the wrong is simply because of the nature of the true story the film is based upon. To label this as propaganda against Catholics seems to miss the truth about what the Catholic Church has done at times; its history is often not great and is something that films like this highlight and that needs to be highlighted. Yes we should comment on the abuses committed by other organisations but that is not for the remit of this film.<br /><br />It is an amazing film which brought me to tears and well worth watching - 'if we do not study the past, we are bound to repeat it'"
"11753_10"	1	"hi I'm from Taft California and i like this movie because it shows how us little town people love our sports football is the main thing in Taft and this movie shows just how important it is i personally think they should make another one but instead of actors use us kids to play the games well show you our determination we've beat Bakersfield every game for the past 6 years and since I'm a senior next year its my last chance and then its college we've had running backs lead the state and I'm next if you want to know me I'm kyle Taylor and i average seven to eight yards a carry and about five times a game ill break away on a 75 or around that yard run so check us out at our website and go to our sports page bye"
"3193_9"	1	"The short that starts this film is the true footage of a guy named Gary, apparently it was taken randomly in the parking lot of a television station where Gary works in the town of Beaver. Gary is a little \"different\"; he is an impersonator and drives an old Chevy named Farrah (after Fawcett). Lo and behold the filmmaker gets a letter from Gary some time later inviting him to return to Beaver to get some footage of the local talent contest he has put together, including Gary's staggering performace as Olivia Newton Dawn. Oh, my. The two shorts that follow are Gary's story, the same one you just witnessed only the first is portrayed by Sean Penn and the second by Crispin Glover titled \"The Orkly Kid.\" If you are in the mood for making fun of someone this is definitely the film to watch. I was doubled over with laughter through most of it, especially Crispins performance which could definitely stand on it's own. When it was over, I had to rewind the film to once again watch the real Gary and all his shining idiocy. Although Olivia was the focus, I would have liked to have seen one of the \"fictitious\" shorts take a jab at Gary's Barry Manilow impersonation, whic h was equally ridiculous."
"2266_8"	1	"It takes a little while to get used to Nick Nolte's Nebraskan locutions before we can easily accept him as a famous intercontinental playwright. Once you get past the bar, it turns into a fascinating story of a man who loses everything while trying to do good.<br /><br />Nolte, an American, moves to Germany, marries a famous actress, and is a satisfied success in every respect until war is about to break out. He's visited by a jovial American, John Goodman, who persuades him to accept a post as an anti-Semitic radio broadcaster for the Nazis. Nolte has no politics but thinks it's a challenge to write a role that's almost impossible and then play it himself. Another American secret agent will modify Nolte's radio scripts -- inserting a cough here, a sneeze there -- that will serve as a code for the transmission of intelligence to the Allies. There's a catch, though. Nobody will know about Nolte's real role as an American agent except Goodman, Donovan, and Roosevelt himself. If he's ever uncovered, he'll be refused recognition by the Americans.<br /><br />Nolte plunges ahead and his vicious broadcasts are wildly popular in Germany. His adored wife, Sheryl Lee, knows nothing of what's going on, nor does she care. Nolte and Lee live in what he repeatedly refers to as \"a nation of two.\" The war ends and the trouble begins. He's captured by Americans who are bitter because of his betrayal. They beat him and leave him in the mud. He's rescued by Goodman, his \"fairy godmother\", who sends him to an anonymous existence in Greenwich Village and sends him a little cash now and then.<br /><br />By 1960, he manages to cultivate a friendship with his neighbor, the painter Alan Arkin, who has also lost his family and claims the two now belong to a secret brotherhood. But his location and his identity somehow leak out and he is more or less adopted by a group of ancient Aryan racists -- led by a dentist and a priest. His house front and mailbox are painted with swastikas and accusations. He's beaten senseless by an ex-GI. But -- miraculously -- his beloved wife is returned to him by the ancient Aryans. Another catch: it turns out later that it's not his wife, but rather her younger sister who has loved him since adolescence.<br /><br />The ending has him typing his memoirs in an Israeli jail in 1967 before his trial for crimes against humanity. It's not a happy ending.<br /><br />Nolte can talk with, but not see, the occupant of the cell above his in jail. It's Adolf Eichmann. Eichmann seems pleasant enough. He advises Nolte that it's a bad habit to type for fifteen straight hours. \"It's important to relax. You must learn to relax.\" Nolte laughs out loud and shouts, \"That's how I GOT here.\" The film is filled with such ironies. At one point in their relaxed conversations, Arkin tells him that \"in spite of everything I still think people are good at heart.\" I don't know if the movie was a commercial success but if it wasn't, that's the sort of thing that might have torpedoed it for a younger audience of theater-goers who may never have heard of Anne Frank let alone that supposedly final statement in her diary.<br /><br />The fact is that it's a movie for adults, and patient adults at that. The story moves slowly, there's very little violence, no car chases, no shootings, and people don't seem subject to manic speech pressure. A lot of it will probably slip past viewers who don't open themselves to its deliberate approach. Nolte refers to the war-time relationship between him and his wife as \"a nation of two.\" This is a pretty compact phrase. No doubt anyone could come up with a glib definition but it takes a little concentration to grasp its emotional import.<br /><br />It's a story of a man who loses everything -- his ability to write, his identity, his wife (twice), his sole friend, his country, his self respect. At one point he stops walking along a crowded New York street and simply stands there until after dark, when he is moved along by a curious cop. The reason he stopped is that he simply has no place to go. What Vonnegut is describing is far more than depression. I don't mean to sound condescending but it's the sort of feeling that's hard to understand in your youth. Adolescents might like to THINK they know what's holding Nolte in that one spot, but it really requires maturity and the quickened sense of finiteness that only maturity can bring.<br /><br />Remember Robert Frost's line about home being the place that when you go there they have to take you in? Well no place will take Nolte in."
"1584_1"	0	"I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book."
"5485_10"	1	"One of the most timely and engrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it provides an intimate look into political dynamics, that prevail throughout the western Hemisphere. While essentially another chapter in the story of the \"U.S. backed, Latin American coup\", this film chronicles in real-time, what can happen when the poorest people, are armed with unity, political savvy, and courage! <br /><br />The political insights offered by this film are invaluable. One gets clear examples of the private media, as a formidable force for mass deception and propaganda. We see the poor people of Caracas grappling with the brutal realities of \"American politics\". One gets a clear sense of impending doom, if the people fail to address the blatant tyranny, which has been abruptly, and illegally, thrust upon them by the conspirators. We also see the arrogance and fascism, of the CIA backed, private media, plutocrats, and generals, who've conspired to bring Venezuela back under Washington's domination. Though ably led by President Hugo Chavez, the people of Caracas are forced to act without him, after Chavez was forcibly kidnapped by renegade generals. Their response is the highpoint of the film. If one seeks an excellent portrait of what the U.S. government, Hugo Chavez, and revolutionary Venezuela, are all about, this movie is it!"
"7281_10"	1	"I first saw this movie on a local station on the Sunday afternoon horror show back around 1969 or 1970. Uncut. I was just a little kid at the time, but I loved it and wasn't really that scared by it. I thought it had such a cool and highly original storyline. Thinking back, I'm still surprised that it was shown during the day on T.V. uncut in those years. I've sought out this film ever since, seen it over and over again, and always loved it. One would think John Waters would have idolized this film. It's got to be not only a scary film, but one of the sleaziest, trashiest films ever made at that time. And surprisingly, you don't hear about this one as having the cult following that a movie such as \"Blood Feast\" or \"The Hills Have Eyes\" have acquired over the years. It has a cult following, but it should have really become a cult classic, in my opinion. As far as I know, this came out a little before Blood Feast came out, making this probably one of the first true \"gore\" films. In fact, this movie has elements of Hershell Gordon Lewis AND a little Russ Meyer thrown in for good measure.<br /><br />Anyway, I recommend this for anyone who likes trashy, sleazy, black and white horror films from the early '60's (I think the date at the end of it read 1960)."
"3820_8"	1	"This is a story about Shin-ae, who moves to Milyang from Seoul with her young son Jun to start over after the accidental death of her husband. Her husband was born here, and she is opening up a piano school, but also has ambitions to own some land with the insurance money she received from the death. If that is what the film was about, it probably would have been like a Hollywood film, with her falling for some local guy and being happy with her son in their new home. But, this is not Hollywood. Her son gets kidnapped and murdered, ostensibly because it is known she has cash from the settlement. The grief process, attempts at moving on, attempts to clear her conscience of guilt, are all done admirably, and the lead actress is superb. The only caveat, and it has to be stated, is that this is a depressing film. You have to know that going in. You want Shin-ae to go through her grief and find some measure of happiness. Again, this is not Hollywood, it is Korea and in Korean cinema, especially drama, they pull no punches. Life is what happens to you. Great acting, but sometimes a tough film to watch, due to the goings on. If you stay, you'll be rewarded. Do that."
"7767_8"	1	"Stack should have received the Academy Award for this performance, period. Its a crime that he did not. Amazing how he humanizes a rich worthless character. <br /><br />Dorothy Malone did earn a well-deserved Academy Award for her performance. In fact, all of the acting in this film is excellent.<br /><br />The plot begins with a taxi ride, then an airplane ride, then keeps moving on an emotional ride that will hold your interest throughout. You will be entertained!<br /><br />However, this is only a blatant soap opera. One-dimensional, 100-percent soaper. You might call it the ultimate soaper, because the acting so thoroughly triumphs over the material. Excellently acted, well directed, but strictly within its soap genre. I wouldn't even call it a melodrama (such as \"Mildred Pierce\" or \"Imitation of Life\"). While not denying the great entertainment value of this film, you can only imagine what this talented cast and director might have achieved with more substantial subject matter."
"6499_10"	1	"After all these years I still consider this series the finest example of World War II documentary film making. The interviews with the many participants from all countries set this apart from any other project. It would be great to see a contemporary documentarian(Ken Burns ?) take on this topic and try to gather information from veterans before they are all gone. With modern technology to improve old archival footage and lots of information that has been unearthed since 1974 when The World At War was produced, an updated version of this series would be welcome. The History Channel has made some fine shows dealing with many aspects of WWII but an expansive series such as the World At War has not been successfully attempted since the original. If you are interested in this era don't miss this series. It is required viewing."
