id	review
"3408_10"	"I give this movie an A+ for the sheer camp of it! As Dietrich's daughter Maria Riva wrote in the book on her mother, \"If one sees The Garden of Allah in the context of high camp, it can be very amusing.\" And how! I laughed with delight at the overwrought score and the astoundingly, ridiculously, fantastically melodramatic dialogue. Viewers who've read the accounts of Boyer's toupee (it kept coming unstuck in the heat) will snicker every time it makes an appearance.<br /><br />Dietrich and Boyer rarely look at each other when giving their lines -- instead they gaze dreamily off into the distance, presumably so their faces can be photographed at the best angle and with the most advantageous light (if you're starring in a turkey might as well look good!). Dietrich's costumes are out of this world. As Riva notes in her book, Dietrich managed to steal Paramount's Travis Banton and have him design some of the most divine gowns, such as the chiffon beige dress & cape.<br /><br />I heartily agree with the other reviewers who rave about the Technicolor. It really is hard to believe the film was done in 1936 -- the color is fantastic.<br /><br />In short, if you watch The Garden of Allah with a lenient attitude and embrace its silliness, you can't help but enjoy it."
"11145_8"	"After Racism, Rural exodus -also known as migration from the country side- is another socio-political issue of the 1960s. WestSide Story had dealt with Racism by a love feast in an artistic view. Now, Midnight Cowboy deals with rural exodus by a friendship tragedy in a psychological view. It has a deeply grievous ending that we witness one of the two companions of fate passing away.<br /><br />Director John Schlesinger skillfully deliver us the deepest secret thoughts, dreams, fantasies, fears and evaluations of two New York City scums. While the handsome Joe Buck(Voight) dreams of all the beautiful women of the world begging him to share a wild love fantasy, the poor Ratso Rizzo(Hoffman) dreams of a better and healthier life in clean and sunny Florida. Accordingly, Joe becomes a hustler to turn his fantasies into reality; and Ratso becomes a snatcher to collect enough money to migrate into Florida. Besides Ratso helps Joe to find his way to do whatever he can. They begin sharing everything in life. They share food, they share medicine, they share an uninhabited home, they share their earnings and thus they share a destiny. Regrettably as the story progresses, Joe realizes that being handsome is not the only thing to make all the beautiful women begging him to have fun; and moreover Ratso cannot see Florida since his heart fails defeated to his disease whilst he was on the bus taking him there.<br /><br />The Might is always right, and the Feeble has no right in the daylight. Thence, \"Midnight\" gives the factual sight.<br /><br />Despite the tragedy, there is no melodrama in Midnight Cowboy. Every aspect of each character is the reality of the poor who bear their inevitable fate. Thanks to this, Midnight Cowboy is a provocative view of a socio-political issue, the rural exodus."
"7041_7"	"WAR, INC. (2008) **1/2 John Cusack, Marisa Tomei, Hilary Duff, Joan Cusack, Ben Kingsley, Dan Aykroyd, Sergej Trifunovic, Lyubomir Neikov, Ned Bellamy, (Voice of: Montel Williams)<br /><br />A hit-and-miss-21st Century \"STRANGELOVE\"<br /><br />John Cusack  who co-wrote the script with Mark Leyner and Jeremy Pikser  stars as a jaded hit-man named Brand Hauser who is burnt out but decides to follow thru on one final assignment by icing a Middle-Eastern oil minister named Omar Sharif (yes, not THAT Omar Sharif but you get the tone here from this misfire for a laugh) commandeered by the ex-Vice President of The USA (Aykroyd, Cusack's old \"Grosse Pointe Blank\" co-hort, doing a mean Dick Cheney manqué turn here), enlisting Brand to do the deed under the guise of a Trade Show Producer in mythical Turaqistan (read: Iraq/Afghanistan) for the American private corporation Tamerlane (read: Halliburton). <br /><br />While being briefed Brand is faced with a moment of clarity when he comes across intrepid journalist Natalie Hegalhuzen (Tomei) and eventually falls in love with her. <br /><br />Meanwhile Tamerlane is sponsoring the unlikely union of Eastern European teen sensation Yonica Babyyeah (a surprisingly decent Duff aping her own celebrity with tongue- through-cheek) and the idiot son of the country's leader.<br /><br />What follows is a bold attempt for a 21st Century black comedy a la \"DR. STRANGELOVE\" but for all intense and purposes there are sadly more misses than hits in this broad try for laughs amidst political message (an unjust war being outsourced by American capitalism, check!) <br /><br />While Cusack riffs on his Martin Blank from the aforementioned \"Pointe\" he does add some nice touches of his man in black (he does shots of Tabasco sauce to take the edge off), the rest of the cast plays catch up (except sister Joan who is a riot as the high-strung aide- de-camp for Hauser and has one of the film's funniest laugh-out lines: \"My mass communications skills are finally paying off\") for the most part. <br /><br />Cusack visited the Iraq War earlier this year in the 180 degree different \"Grace Is Gone\" and here he allows his political views wear on his sleeve ; while admirable overall the film's pace and rhythms are off largely no-thanks to first time filmmaker Joshua Seftel making his directorial debut here (and it is noticeable) except for maybe the well-choreographed fight Hauser is involved with Babyyeah's idiotic fiancé's entourage.<br /><br />A nice attempt yet a misguided failure ; maybe next time Cusack won't try so hard and let the idiocy of war speak for itself instead of doing the heavy lifting by himself."
"154_3"	"Watched this on DVD in original language with English subs. Either the subtitling was very poor or the actual dialog doesn't make much of story and give any character development. There are quite a few HK stars in this but the movie doesn't need their presence to make it better or worse. It's just bad. The bright and colorful scenes done in CG are attractive for the sheer colors and brilliance but it can get overwhelming before long. If anything this makes me think of a child's movie with its nonstop barrage of cg, fight scenes, and crap plot. I'm certain I grasped what took place in the film but the whole delivery of the story was rather lousy."
"6736_10"	"Riding Giants is a brilliant documentary that dives deep into the world of one of the most under-appreciated sports and brings to the surface a very human and raw emotion that only director Stacy Peralta could capture. Everything from the structure, to the players, to the amazing stock footage, to even the style in which this was filmed only reinforced the beauty and power behind the sport of surfing. Of all the surfing films that I have seen (Endless Summer, Billabong Odyssey, and Step Into Liquid) this was the most consistent and relevant. Beginning with the early ages of surfing (a brief history lesson) lasting all the way till Laird's infamous ride, Riding Giants goes further into the mind, heart, and soul of the sport than any of these other documentaries. How does it do this? By giving us the whole story, from start to finish, without fictionalizing or jig jagging from wave to wave.<br /><br />To begin this film was structurally sound. In the other films that I have seen about surfing, you sometimes find yourself jumping from new person to new person, wave to wave, event to event, without any knowledge of why or who? In Riding Giants, we have a very small cast of veterans and newbies. This allows you to really go deeper into the mind of each one. Also, instead of just riding waves, we are handed more history and more personal insight to the world than before. This is what really attracted me to this film. I was impressed that instead of showing all these big waves (because it is a big wave movie), we listen to stories and see first hand what these surfers had to overcome to get to those waves. I loved the information about the \"beach bums\" or father's of surfing. I am still floored by the amazing tales of Greg Noll and his early adventures into the harsh deep blue. Then, to see him in person, talking about what was going on in his mind, only added more fuel to the fire. The straightforward structure that Peralta followed allowed me to follow and walk away with more knowledge of the sport than with any of the earlier films. Peralta shows so much emotion and passion that you cannot help but be amazed by what these brave people have done, and where the sport is going.<br /><br />Add to a immaculate structure some intense and creative cinematography, and you have darn near perfect film. Using techniques that I last saw in The Kid Stays in the Picture, Riding Giants creates some scenes that almost feel as if they are jumping out of the screen. While it isn't 3D, it is that flat dimensional feeling that you get when you put two pictures on top of each other. In this film, it worked. It created more depth to the scenes, and really added to not just the shock value (man these waves were huge), but also the danger that these guys constantly faced. If it broke differently or they maneuvered wrong, these waves would kill them. Some did die, but it didn't stop the sport. It only created more excitement and more passion to do better. It is this love of the ocean and sport that leads me to my final point.<br /><br />The human element. So many of my earlier adventures in the world of surfing documentaries left me with beautiful waves, but very little about the people. The films knew that people were watching for the waves, so it would basically go from wave to wave to wave and the maybe a short second about the person. This film was the direct opposite. Peralta created this masterpiece by still giving us the waves, but devoting so much more attention onto the surfers and the immortal question of why they do this everyday. What rushes through their minds, what pushes them to go further, and the bonds that are formed while out there on the wild blue yonder. I felt like after watching this film that I not only knew more about big wave surfing, but also about the emotional side to the sport. This was an element not as developed in the other films and pushed Riding Giants to a whole new personal level.<br /><br />Overall, this film was brilliant. Never have I witnessed so much passion, devotion, and love wrapped in a structurally sound film. From beginning to end, I was impressed. I would be very happy if this film won the Oscar this year for Best Documentary, and to see a new rebirth in the surfing world and open more doors for films of this nature.<br /><br />Grade: ***** out of *****"
"6816_7"	"I found this family film to be pleasant and enjoyable even though I am not a child. It is based on the concept of a high school girl, Susan (Elisha Cuthbert) discovering that the elevator in her upper class apartment building becomes a time machine when a key on a key chain she got from a blind scientist is turned in the elevator lock. She learns how to control the machine (with some uncertainty about time of day).<br /><br />The film is not a work of serious science fiction. You have to ignore the usual instability paradox associated with altering the past through time travel, i.e, the past is changed to prevent the 1881 Walker family from becoming poor, but the change means the family never got into financial trouble, so Victoria wouldn't have told Susan about the financial problems her mother had, which means that Susan shouldn't have had a reason to change the past in the first place! But other than that, there are some nice touches in the story, such as the old elevator panel, found in the apartment of the woman who secretly invented and installed the time machine, not having a space for the lock that activates the time machine feature. As in many stories for children, we need to also suppose that a child will not share startling information about a time travel device with a parent or other adult but instead hide the time traveler.<br /><br />It also requires disregarding some poorly staged scenes and uninspired performances by some of the adult actors. (The child actors (Elisha Cuthbert, Gabrielle Boni, and Matthew Harbour) all were very convincing in their parts.) In one scene in the 1300s native Americans notice Susan observing and photographing them. But they don't register surprise in the sudden appearance of this blond, white skinned girl in peculiar dress. Their response is to simply stop what they are doing and to walk calmly towards Susan. In the same scene an Indian mother is carrying what is supposed to be a baby but is so obviously a doll (its white skinned and its head flops around).<br /><br />Timothy Busfield, the award winning actor who originally came to fame in TV's old \"Thirty Something,\" gives a somewhat uninteresting, sometimes listless, performance. In the other extreme Michel Perron hams it up as the Italian building superintendent (janitor), as does Richard Jutras in his role as a nosy neighbor. (The neighbor's name is Edward Ormondroyd, which is the name of the author of the novel the film is based on.) I suspect that these problems may be the fault either of the director or possible of a low budget.<br /><br />Despite these flaws, I recommend the movie for kids. In addition to the interesting story, it also has some educational value, in that it points out how much both technology and social norms have changed in little more that 100 years."
"6614_9"	"I read that this did not well, that the story is not solid, that Volckman feels he has failed in some way.<br /><br />I disagree. First, it is well executed. Volckman is doing well to not only to try a new technique, but to have a focus that is worth thinking about: would immortality reduce the value of life? Big question ...<br /><br />I can see he trying hard to build a feeling, and he is not compromising. This is to be applauded. I am sure it was an interesting exercise to build characters in such a form. I have seen artists reduce a form to bare minimum to build the intensity of a moment. I identify this film with this.<br /><br />Further, it is much more interesting than Richard Linklater's roto-scoping, and Volckman's story has more meaning than Linklater's later stories of a wasted life on drugs. Old news. Everyone knows it, but no one does anything about it. Renaissance has more to offer, something new to think about. And there are many more stories out there with loads of holes in them that do far better.<br /><br />Well done, Volckman. Really nice work."
"11589_10"	"Man, I loved this movie! This really takes me back to when I was a kid. These were the days when the teachers still showed classroom films on reel-to-real and if you were good, they would rewind the movie slowly so you could watch it play backward. I still remember one of the opening lines....\"Tutazema was his name, and he was an Orphan. He lived with his sister so and so in the village.\" This is a great movie for kids and as enduring as the red balloon. At the end the other Indian boys in the village attach the feathers to Tutazema and he becomes an eagle himself. He gets to live the way he always wanted to. He gets to soar the heavens."
"3973_3"	"Acting was weak, but in a horror flick, I can live with that if the story is good. It wasn't. The initial event was an clumsy and obvious ploy to exploit most people's adoration of kids. OK, fine. Fast forward to the \"place in the country\" where they will recover emotionally. I like the revelation of the ghosts. OK, cool--this will be a supernatural kinda horror story, with rotting things partly in our world partly in...where ever. Then the action starts pulling like a three headed dog in a flurry of cats and birds--Is there an evil force trying to attack them directly? Is there an evil force trying to attack them INdirectly--make people do awful things they wouldn't really do? Oh, wait, no, maybe the whole REGION is some kind of psychic echo chamber where ambient discord can reverberate into murder? OK, hold on--maybe it's really just one little mentally tangled \"Delbert\"-style redneck boy who misses his Mommy and is on some kind of spree like a K-Tel Norman Bates knock off? Oh, yeah--extra points off: the only Black character seems to be the grandson of an \"Our Gang\" pullman porter. The actor plays it as straight as he can given the crummy dialogue, but the fact is, his purpose is \"Y'all done betta get outa heah, Boss!\" At least they wrote him smart enough to GTF outta there. The bit with the little girl being silenced and pulled away was definitely creepy, as was the chick in the shower. Those were just two of quite a few really delicious tidbits in this movie. The problem is that they are combined in disharmonious ways, like a bite of steak, a bite of chocolate and a bite of a Gummi bear. Each is great on it's own, but mixed up? Bleah! Such potential. Wasted."
"1668_8"	"Artimisia was on late last night. At first I didn't think I would like it, but seeing I didn't feel like sleeping yet and nothing else being on, I continued watching and felt myself intrigued by the young Artimisia, a virgin, pure and passionate. Her romance with the older Tassi envoked recognisable feelings. Even though the film is based on a very romantisised level and not reality, I loved it a lot more than the usual biographys or costume drama's. Great play, great camerashots, great music and texts. I loved it and I want more of it! :-)"
"10902_10"	"i was greatly moved when i watched the movie.how jonny could keep such hope and faith was amazing. so many people only care about what they want , and fuss about all the things they don't have . and they are such small things ,like chothes,money a new car . i've seen people in tears because of a blemish. this movie brings everything back to the basics . love,hope the beauty of the simple but so important things in life.it makes our everyday problems seen for what they are Small and really unimportant. you watch this boy and you realize as long as you have been blessed with food ,a roof over your head and your loved ones around you .you are truly blessed.and the saying stop and smell the roses truly has a new meaning.and i know jonny will see this and i want to thank him so much for sharing such faith,strenght,and humor with me .thank you jonny i know you soar the heavens and bring much love and laughter to the heavens above."
"1980_4"	"I should have known when I looked at the box in the video store and saw Lisa Raye - to me, she's the female Ernie Hudson A.K.A. \"Le Kiss of Death\" for *ANY* movie. Its almost *guaranteed* the movie will be bad (e.g. Congo)if Hudson is in it (with the exception of the Ghostbusters films, which were intentionally campy and bad). Despite my instincts, and the fact that I just saw Civil Brand, yet another cinematic \"tour de force\" starring Lisa Raye, I rented it anyway. After all, I ignored my \"Hudson instinct\" on OZ and ended up watching a very quality series so I figured I'd give this movie a chance.<br /><br />If you are a lover of bad movies, this is a definite must see! This has got to be the most unintentionally funny movie I've seen in a loooong time. The plot is fairly straightforward: Racheal's (Monica Calhoun) sister is killed by a band of brigands (Led by Bobby Brown!) and, like many an action movie before this, she straps on her guns ONE LAST TIME and vows to avenge her sisters death. To do this, she reassembles the titular Gang of Roses (supposedly based on a true story of a female gang) and they go out and exact revenge and, along the way, there's some subplot or something or other about some gold that might be buried in the town. One nice thing I will say about this movie is that from what I could tell, the stars did their own riding and they looked GREAT galloping.<br /><br />The funniest (albiet unintentionally funny) scenes? Look for when they introduce Stacy Dash's character or when Calhoun's character rescinds her vow not to strap on her guns (replete with a clenched fisted cry to the heavens) or Lil' Kim's character joking with Lisa Raye's character or Stacy Dash's character being killed or Lil' Kim's character convincing Lisa Raye's character to rejoin the gang or the Asian Chick or Macy Grey's character talking bout \"The debt is paid\", etc. With the exception of Calhoun's Racheal and Bobby Brown's Left-Eye, I can't even remember the names of the other characters cuz I was laughing so hard when they were introduced.<br /><br />If the director had gone for parody and broad comedy this would have been a great movie. Unfortunately, he tries to take it seriously seemingly without first taking exposition, sound design (in his defense, Hip-Hop is notoriously difficult to work into a period piece), set design, script writing nor period historical research (was it me,or were these the cleanest people with the whitest teeth in the old west?) seriously. Usually when I see a movie that's not so good, I ask myself \"Could you have done any better?\" This is the first time in a long time where the answer is an unequivocal \"YES!\""
"1004_7"	"After a brief prologue showing a masked man stalking and then slashing the throat of an older gentleman on a deserted, urban, turn of the century Australian street, we meet Julie (Rebecca Gibney) and Peter (John Adam) as they go out house hunting. They manage to get a loan for a fixer-upper on a posh Sydney street, but it turns out that physical disrepair is not the only problem with their new home. It just may be haunted.<br /><br />13 Gantry Row combines a memorable if somewhat clichéd story with good to average direction by Catherine Millar into a slightly above average shocker.<br /><br />The biggest flaws seem partially due to budget, but not wholly excusable to that hurdle. A crucial problem occurs at the beginning of the film. The opening \"thriller scene\" features some wonky editing. Freeze frames and series of stills are used to cover up the fact that there's not much action. Suspense should be created from staging, not fancy \"fix it in the mix\" techniques. There is great atmosphere in the scene from the location, the lighting, the fog and such, but the camera should be slowly following the killer and the victim, cutting back and forth from one to the other as we track down the street, showing their increasing proximity. The tracking and the cuts need to be slow. The attack needed to be longer, clearer and better blocked. As it stands, the scene has a strong \"made for television\" feel, and a low budget one at that.<br /><br />After this scene we move to the present and the flow of the film greatly improves. The story has a lot of similarities to The Amityville Horror (1979), though the budget forces a much subtler approach. Millar and scriptwriter Tony Morphett effectively create a lot of slyly creepy scenarios, often dramatic in nature instead of special effects-oriented, such as the mysterious man who arrives to take away the old slabs of iron, which had been bizarrely affixed to an interior wall.<br /><br />For some horror fans, the first section of the film might be a little heavy on realist drama. At least the first half hour of the film is primarily about Julie and Peter trying to arrange financing for the house and then trying to settle in. But Morphett writes fine, intelligent dialogue. The material is done well enough that it's often as suspenseful as the more traditional thriller aspects that arise later--especially if you've gone through similar travails while trying to buy your own house.<br /><br />Once they get settled and things begin to get weirder, even though the special effects often leave much to be desired, the ideas are good. The performances help create tension. There isn't an abundance of death and destruction in the film--there's more of an abundance of home repair nightmares. But neither menace is really the point.<br /><br />The point is human relationships. There are a number of character arcs that are very interesting. The house exists more as a metaphor and a catalyst for stress in a romantic relationship that can make it go sour and possibly destroy it. That it's in a posh neighborhood, and that the relationship is between two successful yuppies, shows that these problems do not only afflict those who can place blame with some external woe, such as money or health problems. Peter's character evolves from a striving corporate employee with \"normal\" work-based friendships to someone with more desperation as he becomes subversive, scheming to attain something more liberating and meaningful. At the same time, we learn just how shallow those professional friendships can be. Julie goes through an almost literal nervous breakdown, but finally finds liberation when she liberates herself from her failing romantic relationship.<br /><br />Although 13 Gantry Row never quite transcends its made-for-television clunkiness, as a TV movie, this is a pretty good one, with admirable ambitions. Anyone fond of haunted house films, psycho films or horror/thrillers with a bit more metaphorical depth should find plenty to enjoy. It certainly isn't worth spending $30 for a DVD (that was the price my local PBS station was asking for a copy of the film after they showed it (factoring in shipping and handling)), but it's worth a rental, and it's definitely worth watching for free."
"7959_4"	"Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to pieces. We then are introduced to the young drug addicted mother and her daughter living near Nick and to his cronies and the cops, and 45 minutes in I shut off the movie and put on the news. Well acted and great to look at this is as uninvolving a movie as I've seen in a long time. Its not bad as such its just you really don't care. I mean I really didn't care at all. I actually started to do something else completely forgetting I had on a subtitled movie on, thats how much I didn't care. I wish I could have hated the film but the film is such a nonentity that it made almost no impression on me (its not even something I could sleep to its just something to ignore). Come on the box called it the Chinese Scarface,what after he was dead? This is one to avoid."
"1330_9"	"How Tasty Was My Little Frenchman tells a story that is alternately sad, scary and life-affirming. It ends with a brutal finale that you knew had to happen, even though you were hoping--maybe even beleiving--it wouldn't.<br /><br />Utlimately, this is the film's greatest strength: it expertly plays with your emotions and expectations, then drops a bomb on you.<br /><br />I saw this in a film theory class at USC back in the mid-'90s. It is not easy to find, but is definitely worth hunting for."
"1858_10"	"Unlike other commenters who have commented on this movie's ability to transcend race, contrarily, I think that this powerful film provides a complex and deep story that addresses institutional racism and the effects thereof. Washington directs Fisher's story with a careful hand and critical eye, relinquishing this cinematic endeavor neither to dismemberment of women's bodies, perpetuating unthoughtful stereotypes, nor satisfying the expectation of the white gaze. I think this film might be a bit too happy in the end; however, it is deeply entrenched in Afro-American culture and discourse to the point that some white spectators may get the feeling of looking into the life of this Afro-American--Antwone Fisher. I have problems with the Naval aspect of the film, but when we look at America, there are not many choices or opportunities for black men who are/were in Fisher's situation or similar situations. Viewers may go to this movie expecting a \"Black Movie: what is a \"Black Movie?\"<br /><br />Do stereotypes of pimps, whores, drug dealers, single parent homes, and so forth constitute a \"Black Movie?\" I think Washington as director recognized that Afro-Americans and other people of color deal with human problems like abuse and displaced aggression to name a few. These problems have--historically and presently--only been given light and validity via \"Good Will Hunting\" and other white movies; it's high time they were given the same recognition and validity as their white counterparts in and out of the media.<br /><br />Sad to say though, in this racist country, Denzel Washington and Derek Luke will probably have to wait another ten years before they receive an Oscar or anything else. They both will have to wait until they direct or star in a movie that perpetuates the usual racist and sexist stereotypes to get an Oscar. That is to say, Denzel deserved awards for \"Malcolm X,\" \"Hurricane\" and others before that jive \"Training Day\" Oscar. That is not to negate or push aside other great actresses and actors of color who are denied their due praise for ingenious work. Yet Hollywood would rather send the message that racism and sexism and heterosexism are acceptable by perpetuating and even rewarding those stereotypes as they appear in countless films such as \"American Beauty,\" \"Midnight in the Garden of Good and Evil,\" \"American Pie,\" and even \"Gone with the Wind.\"<br /><br />Derek Luke is a helluva actor and I wish him best. All of the other actresses and actors gave superb performances hands down, although I do take issue with Denzel's selection of yet another straight-haired, light-skinned sistuh. That said, everyone should watch this film. However, it may not be for everyone. Much Luv. 10/10"
"3917_9"	"I first saw this movie when it was released in the U.S. in 1984. I have seen it many, many times since. What strikes me about the film is the incorporation of the art of the rehearsal into the lives of the characters and visa versa. Throughout the movie the two intertwine and at times one is never too sure if one is watching the lives of the characters or a scene from a rehearsal. This continues up to the climax of the film. All these years later my friends and I still love to debate whether or not \"Carmen\" is really stabbed at the end. From the reactions of the other characters, to the stylized murder, it is open to debate. The passion of the dance, the quality of the acting, the love of art, and the brilliance of the performances all combine to create a superb movie that, once again, blends and twists the line between life and art."
"8137_4"	"Stewart Moss stars as a scientist who is on a working trip with his wife, and one gets the feeling that he was picked for this role for his ability to roll his eyes back in his head...imagine the auditions for this..\"can you...no, that's not quite it, thank you, next!\". Anyway, he's bitten by a bat, and then, he's either changing into some kind of bat creature and killing people or....he's not. For no one else sees his strange transformations, but he himself seems to think that he's changing because his wedding ring pops off when his hands turn into claws, etc. To its credit the movie does kind of hold back on whether he's just nuts or whether he's actually transforming into something until almost the very end. This has some good locations & sort of a decent atmosphere at times but unfortunately none of that can make up for the somewhat lame story and the wonderfully bad acting. Kind of fun in a \"so bad it's good\" way, but leans more towards just plain bad. 4 out of 10."
"7006_8"	"Haunted by a secret, Ben Thomas (Will Smith) looks for redemption by radically transforming the lives of seven people he doesn't know. Once his plan is set, nothing will be able to stop him. At least that's what he thinks. But Ben hadn't planned on falling in love with one of these people and she's the one who will end up transforming him. Will Smith is back again with Director Gabriele Muccino, after the life inspiring movie \"The Pursuit of Happiness\". \"Seven Pounds\" is yet another life changing movie experience, which not only does reminds you of their previous collaboration, tearful, but inspires you joyfully in the end. Will Smith, also is the producer again with some of the others. These movies are very realistic, which depicts a common man's life & his struggles through life. Seven Pounds might have took some time to gain it's actual momentum, but just after half an hour of the movie, the movie is all set to rule your heart. Also, this movie has some twists revolving around, which lets the viewers keep guessing. Director Gabriele Muccino once again is the winner all the way, with his emotional yet inspiring message. He makes all the characters of the movie very real, that the people would actually find themselves in somewhere of the movie. Along with the director, Will Smith is yet another winner, with his superb acting skills. Once again, the duo of the director & the actor works as a charm. Also, there are other talented actors in the movie who did their part pretty well. Rosario Dawson, beauty with brains, that's what she can be called. She looks beautiful & does her part extremely well. Barry Pepper, gives a great support to the movie & Woody Harrelson does the same, although Woody did not had much screen timing(would have been good if he had more). You won't forget this movie easily. Watch this movie & change your life. Top class cinema!"
"3403_3"	"This film should have been fun. A young Lea Thompson, a young Joaquin Phoenix... and Terry O'Quinn. In space. But it dragged on, had unlovable characters and had no target audience.<br /><br />Some kids go to a space camp and are accidentally launched into space by a robot friend of theirs (named, appropriately, Jinx). The space scenes are then long, repetitive (the same accident happens twice) and either cheesy or frightening depending on your point of view. Adults will be bored and cheesed out, kids might be scared as the way this was filmed really leaves an eerie sense about it.<br /><br />There is a budding romance, but unlike the shuttle -- this never takes off. Why it is included in the first place is unclear, except maybe to add extra tension between the characters - but it failed if that was the idea.<br /><br />A young Lea Thompson should be quirky and attractive, right? I mean, \"Back to the Future\" is great. But no, she was irritating and average-looking. Not someone you'd want to date, have as a friend or even consider as a role model. Joaquin Phoenix? He's really lucky he ever appeared in movies again this performance. Maybe he can act like Mikey in the Life Cereal commercials, but he doesn't seem to know how to be a normal boy. He doesn't fit in on screen and I don't think we can identify with him at home. I actually would have been happier if he had never returned to Earth.<br /><br />I don't recommend this film to anyone."
"4559_10"	"My older sister was born in March of 1985 and has cerebral palsy. in her 22 years of life, she has seen nothing but the walls of our house and her school which is also occupied with other disabled kids. i have been the butt of everyone's jokes because my sister is disabled, and i still think to this day that nobody is, or ever will give a damn about her and her condition. Then i saw this film.<br /><br />I knew what Christy's family was going through. but they were lucky. Christy could talk, he could communicate, and he had artistic skills. my sister can walk, but she can't utter a word, and she can't use her hands to do anything but grab onto things. but this film made me realize there were other people in the world like my sister, and the ending (to tell the truth) made me cry. AND I'VE SEEN SHAWSHANK!!! This film is seriously underrated, and it shouldn't. This movie tells people something. that people should be proud of their own lives. thinking you can't write well? this guy wrote with his foot. thinking you're not attractive? this guy got turned down by lots of girls, because of his condition. not the fastest runner? christy couldn't even stand up.<br /><br />My point: Parents of young children, i suggest your children watch this movie with you, so they'll know the next time they see someone on the street in a wheelchair, they don't stare at them like they're aliens. My sister got millions of stares, and it breaks my heart to think that this is still happening to many people. This film will teach people, that people who might not seem \"normal\" are people too. 10/10"
"7159_2"	"I thought that I was never going to find a horror movie as bad as \"The Return of the Texas Chainsaw Massacre\", but this film compete with it.<br /><br />I´m not a person that get asleep when watching a movie, but I did it 15 minutes after the Trance started. I woke up, and started to watching it agian. Why did I deserve that? All the movie was a torture, I have to use fast forward to watch it complete.<br /><br />I can´t stand why one of my favourites actors of all time (MR. WALKEN) could done this thing. I have to think that he made the director a favor, or he was really in the need of money, because film after film he is doing, he is ruining himself; and so fast...<br /><br />What about the movie? it´s not scary, stupid plot, characters are awful (but I really liked the one played by Jared Harris), effects are very poor, lack of deaths & blood, etc; in three words, it has anything. And I mean it. Can´t stand how a director can make a film like this.<br /><br />Anyway, When I got more disappointed was when I saw in the video cover, that the film was presented by \"Stephen King\", I think he could never present this crap, no? (I rented it in Argentina). I not recommend it in a million years.<br /><br />I rate this movie with a 2 out of 10. (As I say in my \"Return of the Texas Chainsaw Massacre\" review, there will be always a worse movies, thats why it don´t deserves a 1 out of 10)"
"665_9"	"\"And All Through the House\" is a special crypt episode not only because it's from the first season, but this episode was the first one I saw! I remember as a young man being on vacation with my parents that summer in 1989 in our hotel room in South Carolina on HBO I saw this episode and I was buried to the Crypt right then and forever! I had always been a fan of horror-suspense series and liked monster movies, and with this series started by HBO I again had fearful pleasure. This episode being the first one I saw is memorable for me and one of my favorites, it's just so enjoyable with a nice twist. \"And All Through the House\" has a nice cozy setting on a snowy Christmas Eve, which is a perfect way to get you relaxed for holiday chopping! Well anyway you have Mary Ellen Trainor(who by the way plays in several warner brothers works, usually small parts) as a greedy philandering wife who takes care of her hubby while waiting on some money and a new romance. Only like most horror series things take a turn for the worst and bad people get what they deserve. The odds are greatly stacked when a maniac dressed as Santa escapes from a local nut house, making for a late holiday chopping on Christmas Eve! As from the old E.C. comic lessons, you learn bad people get what they axe for! Well this tale ends with a perfect holiday scream! Also this tale was in the 1972 movie and featured Joan Collins, this is without a doubt one of my favorites and probably one of the classic crypt episodes of all-time!"
"2334_2"	"This had high intellectual pretensions.The main lead intends to give a \"deep\" \"meaningful\" rendering(with voice over for his frames of mind naturally) and he was certainly influenced by the fifties/sixties \"method \" -which,when the script and the direction were worthwhile did give stunning results (see Clift,Newman,Winters).But here the story is abysmal.Besides it moves too slow,you could edit at least 20 minutes -including pointless flashbacks-and the plot line would not be changed .At times ,it's very doubtful that Bruce Dern believes in his \"Uncle \"character and his portraying often verges on parody.An interesting side is only skimmed over:the relationship young boy/hero -if we admit that the hero is himself some kind of child- When he says to the young kid that he would let nobody do harm to him,some welcome tenderness emerges.But it's botched and only the final scene returns to it.<br /><br />Word to the wise:Take Foley's \"at close range\" instead:it has two great actors (Christopher Walken and Sean Penn together!),it's also an offbeat movie ,but it's gripping,suspenseful.Here my hitchcockometer points sullenly towards zero throughout."
"3874_3"	"This film was so predictable, that during the entire time you're hoping that the obvious suspect is innocent, and there's some other big twist still coming. However... it doesn't. He just continues to act creepy, and she continues to ignore it. Mary found very incriminating evidence at his place, and she still trusted him? And what was that \"baiting the trap\"? There was no trap. She confronted him, he said \"excuse me. I have to go kill someone\" He left, and that was the end of it. They make attempts to use other suspects, (like that one older carnival girl at the end) but they're completely underdeveloped. Actually, all the characters are underdeveloped. They have no depth, and the setting is just plain strange... who hangs out in a recycling factory?? Its choppy and nothing is well developed. For example: When she leaves his place after having the beer, and he finds the pics and she runs out and he catches her and they end up having sex in that car... what was that? Her reactions weren't portrayed. In the car she acted scared like it could have been practically rape- but then all we see is her showering the next morning. booooooooo It could have been so much better.. sooo much better."
