id,question1,question2,category
984,乙肝经治复发怎么办,乙肝治疗又复发了怎么办,hepatitis
985,糖耐量受损，家族有糖尿病史，请问能怀孕吗,糖尿病足有什么危害？,diabetes
986,妊娠期糖尿病能好吗,我想问问糖尿病加肾结石可以吃什么水果,diabetes
987,我是乙肝大三阳什么治疗方案适合我,现在处于乙肝复发期应该如何让治疗,hepatitis
988,高血压有什么症状,二级高血压有什么症状,hypertension
989,孕妇的糖尿病筛查，能自己在家里做么，婆,自己在家能做糖耐量试验吗？,diabetes
990,糖尿病病人能否出差或旅游？,尿酸高会影响血糖吗,diabetes
991,糖尿病和前列腺尿频怎麽办,糖尿病人前列腺吃什么药,diabetes
992,高血压尿酸高该如何服降压药,高血压，高血脂。尿酸高，脂肪肝,hypertension
993,妊娠期糖尿病诊断标准,妊娠合并糖尿病吃什么药,diabetes
994,艾滋病早期症状特点,艾滋病前期有些什么症状,aids
995,艾滋病会不会通过蚊子传播,叮咬过艾滋病人的蚊子是否会传,aids
996,糖尿病对孕妇和胎儿有影响没,糖尿病对孕妇有什么影....,diabetes
997,乳腺癌晚期动了手术能活多久,乳腺癌晚期可以活多久,breast_cancer
998,患有糖尿病左手左脚麻木是什么原因,糖尿病人会手脚麻木吗,diabetes
999,高血压如何护理好？,得了高血压平时饮食应该注意些什么呢,hypertension
1000,广州治疗乙肝多少钱,乙肝治疗要多少钱，能治好吗,hepatitis
1001,乙肝会引起低烧吗,低烧乏力是不是乙肝症状,hepatitis
1002,糖尿病人可以吃新鲜的桂圆吗,糖尿病人能吃荔枝干吗??？,diabetes
1003,糖尿病病人应该做什么运动？,糖尿病吃什么最好?怎样锻炼,diabetes
1004,要禁忌的食品有哪些,我是个高血压患者，生活上应注意些什么,hypertension
1005,血糖高，请教专家。,血糖高不代表糖尿病,diabetes
1006,乳腺癌骨转移治疗方法,乳腺癌骨转移有办法治疗吗,breast_cancer
1007,胰岛素,早期糖尿病单用口服药物能降血糖吗？,diabetes
1008,高血压引起的面瘫如何治疗,男方高血压病能生小孩吗,hypertension
1009,艾滋病如何进行诊断检测,如何进行艾滋病抗体检测一般多久能出结果,aids
1010,男人会得乳腺癌吗,十六岁女生会得乳腺癌吗？,breast_cancer
1011,尖锐湿疣会引发艾滋病吗,尖锐湿疣和艾滋病都得了怎么办吃艾滋病抗病毒药物有影响吗,aids
1012,糖尿病人能吃什么坚果,糖尿病能吃坚果吗,diabetes
1013,为什么胖人易得糖尿病,什么情况容易患糖尿病,diabetes
1014,避孕套能预防艾滋病吗,避孕套预防艾滋病吗,aids
1015,糖尿病可以治愈吗,请问糖尿病可以根治吗,diabetes
1016,吃激素是不是容易得糖尿病,糖尿病腿感到麻木疼痛该怎么办,diabetes
1017,有艾滋病可以做爱吗,带套和朋友做爱会有艾滋病吗,aids
1018,早晨打完乙肝疫苗，下午2点吃的苯扎贝特,乙肝疫苗怎样打的,hepatitis
1019,糖尿病可以割包皮吗？伤口恢复要多久？,糖尿病是否能做包皮环切,diabetes
1020,胃转流手术可以治愈糖尿病吗,胃转流手术真的可以治好糖尿病吗··,diabetes
1021,注射乙肝免疫球蛋白多少钱,乙肝疫苗多少钱一针,hepatitis
1022,乳腺纤维瘤会导致乳腺癌吗,乳腺纤维瘤会发展成乳腺癌吗，,breast_cancer
1023,血糖高代表什么？,糖尿病人阳痿什么原因,diabetes
1024,妊娠期糖尿病对宝宝有什么影响,吃糖对糖尿病有什么影响,diabetes
1025,HIV抗体检测方法有哪些,请求解答关于hiv抗体及检测问题谢谢,aids
1026,1型糖尿病患者能不能生孩子？会对孩子有什么影响？？多久检查一次身体？,一型糖尿病是否是遗传,diabetes
1027,肾上腺腺瘤引起的高血压如何治疗,肾上腺肿瘤引起的高血压怎么治疗须要做手术吗？,hypertension
1028,高血压能吃甜食吗高血压能喝牛奶吗,高血压吃甜的药有什么副作用没有,hypertension
1029,乳腺癌一定要切除乳房么,患了乳腺癌需要切除乳房吗？,breast_cancer
1030,乳腺增生可以根治吗,乳腺增生能不能治好吗？,breast_cancer
1031,萝卜糖尿病能不能吃,糖尿病人能吃银耳莲子羹吗,diabetes
1032,乙肝疫苗副作用,注射乙肝疫苗副作用,hepatitis
1033,艾滋病hiv的检测费用一般是多少,用酶联法和金标法检测hiv各需要多少时间费用是多少啊谢谢各位医师,aids
1034,尿糖系数正常值范围是多少？,妊娠糖尿病吃什么水果,diabetes
1035,新生儿打完第一针疫苗，会产生抗体吗,小孩打乙肝疫苗三针打完未产生抗体需要重新打吗,hepatitis
1036,妊娠糖尿病挂什么科,高血压和糖尿病可以吃什么钙片,diabetes
1037,乙肝药耐药做什么检查,做乙肝病毒耐药检查需要注意什么,hepatitis
1038,二型糖尿病能治愈吗,糖尿病可不可以治好吗,diabetes
1039,糖尿病患者应如何预防糖尿病并发症？,糖尿病的并发症有哪些，怎么防治,diabetes
1040,糖尿病人夏季养生,糖尿病人注意事项,diabetes
1041,乳腺癌转移扩散还能活多久,乳腺癌肝转移能活多久,breast_cancer
1042,乙肝大三阳症状有哪些大三阳症状明显吗,乙肝大三阳症状有哪些,hepatitis
1043,l型糖尿病能治好吗,糖尿病合并肺结核可以治好吗？,diabetes
1044,糖尿病20多年病史白内障能手术吗？,糖尿病尿毒症透析是否可以做白内障手术？,diabetes
1045,我是乙肝携带者，经常做爱会加重病情吗,治疗乙肝要多少钱,hepatitis
1046,糖尿病患者血沉高和尿酸高怎么办,糖尿病人尿酸高能否喝柠檬水,diabetes
1047,伟力糖尿病治疗仪有疗效吗,前天检查血糖为10，我该如何才能将它降下来?,diabetes
1048,糖尿病4个加号需要住院吗？,我是一型糖尿病，需要怎么治疗呢？,diabetes
1049,乙肝转氨酶升高了怎么办,乙肝大三阳转氨酶升高要怎么治疗,hepatitis
1050,高血糖高血压高血脂能吃核桃吗？,杏仁茶对高血压的影响？,hypertension
1051,糖尿病人越来越瘦是怎么回事,糖尿病为什么会瘦,diabetes
1052,糖尿病用中药好吗,糖尿病可以用中药彻底治好吗？！,diabetes
1053,糖尿病人可不可以吃柿子,葡萄糖9?6葡萄糖9?6是糖尿病吗,diabetes
1054,糖尿病能吃菠萝么,糖尿病患者能吃红萝卜吗？,diabetes
1055,糖尿病什么能吃什么不能吃,糖尿病高钾不能吃什么？,diabetes
1056,糖尿病人腿老是没劲是怎么回事,1型糖尿病能冶好吗,diabetes
1057,乳腺癌肿瘤标志物有哪些,乳腺癌是什么肿瘤呢,breast_cancer
1058,高血压使眼睛失明怎么办,我想问下高血压导致眼睛失明、血液硬化如何治疗？,hypertension
1059,两个人都没有艾滋病性生活会得艾滋吗,无套和没有艾滋病的人男男做爱，会得艾滋病吗,aids
1060,空腹9，是糖尿病吗？用中药能治疗吗？吃,糖尿病中药治疗有哪些,diabetes
1061,糖尿病能打甲感疫苗吗,糖尿病患者能否打甲流疫苗,diabetes
1062,妊辰糖尿病必须打胰岛素吗,妊娠糖尿病人可以吃香蕉吗？早上空腹血糖…,diabetes
1063,有高血压，脂肪肝，慢性胃炎怎么办,本人有糖尿病，有高血压，有胃炎该什么调,hypertension
1064,艾滋病会通过什么东西传染,艾滋病病人用过的东西会传染吗如被子,aids
1065,大三阳怀孕5个月应从何时打乙肝疫苗,乙肝核酸荧光定量原来是795e00,hepatitis
1066,糖尿病人的尿液什么颜色,糖尿病皮肤瘙痒怎么治,diabetes
1067,带套嫖娼会不会感染艾滋病毒,带套嫖娼会感染艾滋病吗,aids
1068,乙肝患者会有口干症状吗,乙肝患者皮肤上有什么症状,hepatitis
1069,高血压还有头晕、呕吐怎么办,高血压和心血管病者能吃瓜子吗？,hypertension
1070,什么是肾性高血压,顽固性高血压定义,hypertension
1071,怀孕糖尿病有什么症状,妊娠糖尿病可以吃甘蔗吗,diabetes
1072,I型糖尿病的遗传问题,糖尿病遗传是怎么回事儿,diabetes
1073,糖尿病肾病伴腰痛的原因,糖尿病肾病四期怎么办,diabetes
1074,二型糖尿病手术能治愈吗？,2型糖尿病可以手术治疗吗？,diabetes
1075,糖耐量受损要一辈子都控制生活方式吗,糖耐量异常该如何注意生活方式和运动？,diabetes
1076,糖尿病贫血怎么治疗浑身没劲血红蛋白都5,糖尿病贫血怎么补血,diabetes
1077,糖尿病打什么胰岛素好,中期糖尿病患者，应用哪种胰岛素？,diabetes
1078,如何治疗乙肝加糖尿病,去哪家医院看糖尿病好,diabetes
1079,唾液和尿液就可以检测艾滋病病毒吗,接触到艾滋病人的唾液和汗液会被感染吗,aids
1080,儿童和青少年糖尿病诊断标准,糖尿病多喝水好吗,diabetes
1081,乳腺炎会导致乳腺癌吗,乳腺炎化脓会得乳腺癌吗？,breast_cancer
1082,吃高血压的药是否会皮肤瘙痒和性功能的问题吗？,高血压服用药物,hypertension
1083,你知道用胃转流手术治疗糖尿病吗,枸杞能治疗糖尿病吗,diabetes
1084,糖尿病会引起阴囊潮湿吗,糖尿病人怎样知道自己胰岛功能,diabetes
1085,糖尿病肾病能吃五香煮花生吗,能否确定会是糖尿病,diabetes
1086,为什么最近几年乳腺癌的发病率逐年提高呢,患上了乳腺癌它的发病率是多少啊？,breast_cancer
1087,艾滋病主要通过什么途径传播,艾滋病有几种传播途径,aids
1088,这样会感染hiv吗,会感染上hiv吗,aids
1089,糖尿病的葡萄糖值是多少,大生化检查葡萄糖有13是糖尿病吗,diabetes
1090,乳腺癌中期有什么症状,乳腺癌早期有什么症状？,breast_cancer
1091,有糖尿病，眼睛可以做白内障手术吗？,糖尿病合并白内障是否可以手术？,diabetes
1092,糖尿病不吃饭怎么办,糖尿病人晚上可以不吃饭吗,diabetes
1093,乙肝小二阳，肝肝功能正常，B超正常，怎么治疗,我有乙肝小二阳该怎么正确治疗，D,hepatitis
1094,乳腺癌早期有可能有哪些症状,乳腺癌一般早期的症状都有哪些啊？,breast_cancer
1095,嘴巴有点甜是不是糖尿病？,得了“糖尿病”日常生活该注意什麽？,diabetes
1096,二型糖尿病吃什么中成药好,请问二型糖尿病吃哪种药好,diabetes
1097,甲亢糖尿病吃什么好,糖尿病+甲亢病人吃什么补品好,diabetes
1098,如果口腔有溃疡艾滋病会通过接吻传染吗,深度接吻会传染艾滋病吗牙龈可能出,aids
1099,艾滋病人的血液干涸了还会传染吗,带有艾滋病病毒的血液干涸2个星期后还有传染艾滋病的可能吗,aids
1100,肛交会传染艾滋病吗,镊子没消毒会传染艾滋病吗,aids
1101,糖尿病引发腿酸腿麻怎么办,糖尿病脚疼怎么办,diabetes
1102,治疗高血压有无特效药？,老人78高血压肺炎大便里急后重怎样治疗,hypertension
1103,北京哪里能打乙肝疫苗,乙肝大三阳症状有哪些大三阳症状明显吗,hepatitis
1104,挤乳头有液体溢出是不是乳腺癌,乳头凹下去的是不是乳腺癌,breast_cancer
1105,有高血压可以生小孩吗,我有高血压3年了，可以生小孩吗,hypertension
1106,糖尿病人会牙齿松动吗，有什么方法治疗？,糖尿病牙齿松动怎么办？怎么治疗？,diabetes
1107,糖尿病失眠咋办？,糖尿病患者低血糖怎么办？,diabetes
1108,高血压吃什么水果好？吃橘子可以么？猪肉可,病情描述有什么忌口可以吃海鲜吗，比如螃蟹,hypertension
1109,舌吻会传染艾滋病吗,舌吻会感染艾滋病吗舌吻的时候并没有口腔溃疡,aids
1110,紫灵芝治糖尿病,灵芝能治疗糖尿病吗,diabetes
1111,糖尿病，如何解决口干的问题,糖尿病口干怎么治疗,diabetes
1112,我每天测血糖，怎么算平均值。,糖尿病血糖监测表格,diabetes
1113,乳腺癌严重吗,乳腺癌严重吗,breast_cancer
1114,血糖高一些，是糖尿病的信号吗？现在应该如何用药呢,糖尿病空腹6.3一7、8要吃药吗？,diabetes
1115,打了乙肝疫苗两年后才检查的，结果没有抗体，为什么,乙肝通过什么途径传染，性生活会传染吗,hepatitis
1116,这种症状是感染了艾滋病吗,艾滋病什么症状我觉得感染了,aids
1117,高血压可以吃鸭肉吗,高血压吃羊肉好吗,hypertension
1118,治疗艾滋病哪个医院比较好,我想治疗艾滋病，在哪家医院冶,aids
1119,乳腺疾病会导致乳腺癌吗,滚珠会导致乳腺癌吗？,breast_cancer
1120,有糖尿病可以拔牙吗？,糖尿病病人能否拔牙,diabetes
1121,高血压可以吃钙片高血压可以吗钙片吗可以吃苹果香蕉吗，吗,有高血压人能吃钙片吗,hypertension
1122,糖尿病肾病的营养治疗,糖尿病肾病。全身浮肿，肾功能正常，有什么好办法不用速尿？,diabetes
1123,糖耐量喝过糖以后抽几次血分别是啥时间,糖耐量试验加速葡萄糖粉溶解的方法,diabetes
1124,乙型肝炎病毒表面抗原HBSAG阳性会传染人,乙肝表面抗原是其他是什么意思有病毒吗,hepatitis
1125,进口乙肝疫苗副作用,检查一次乙肝多少钱,hepatitis
1126,糖尿病肾病营养食谱,糖尿病患者应如何饮食？,diabetes
1127,糖尿病肾病吃什么蔬菜,糖尿病肾病饮食？,diabetes
1128,新生儿乙型肝炎治疗要多少钱,乙型肝炎能治吗,hepatitis
1129,妊娠高血压注意什么,孕妇高血压饮食要注意什么,hypertension
1130,医生您好，糖尿病能吃南瓜降糖吗？,糖尿病患者能吃南瓜吗,diabetes
1131,怎样办理糖尿病慢性病国家政策补助,您好眼底血管瘤糖尿病病人有什么治疗方法,diabetes
1132,男性糖尿病患者的寿命会短吗？,糖尿病会不会有生命危险,diabetes
1133,运动和糖尿病的关系,糖尿病人运动可以用跑步机吗,diabetes
1134,无套口交会感染hiv吗,带套口交会传染艾滋病吗,aids
1135,糖尿病要抽三次血吗,糖尿病一天三餐吃什么,diabetes
1136,糖尿病酮症会突然发生吗？有什么症状？最,糖尿病酮症酸中毒的诱因有哪些？,diabetes
1137,打完乙肝疫苗可以怀孕吗,打完乙肝疫苗以后能吃感冒药吗,hepatitis
1138,糖尿病发生低血糖怎么办,糖尿病视网膜病变的定义,diabetes
1139,现在北京乙肝感染者可以办健康证吗,乙肝要做什么检查,hepatitis
1140,糖尿病人，老感觉饿怎么办？,糖尿病有什么征兆,diabetes
1141,糖尿病发现新药吗？,糖尿病有新进展吗,diabetes
1142,重型乙肝治好要多长时间,重型乙肝的临床表现,hepatitis
1143,什么是继发性高血压？,怀疑继发性高血压的检查项目有哪些,hypertension
1144,糖尿病人可以吃海鲜吗？,糖尿病人适合吃海参吗,diabetes
1145,无郑州乙肝两对半检查费用多少,去医院检查下乙肝两对半要多少费用怎么,hepatitis
1146,怀孕六个月查出糖尿病怎么办,中期妊娠期糖尿病应该怎么办，怎么样治疗,diabetes
1147,糖尿病医保可以报吗,捷诺维什么时候进医保？,diabetes
1148,得了艾滋病会死吗,得艾滋病会死吗，，我和那种人做过，，但我用了套，，做完就走了，，会得艾滋病吗,aids
1149,乙肝有没有生命危险,乙肝复发有生命危险吗,hepatitis
1150,我和老公9月3打的乙肝疫苗，想年底要孩子可以吗,打了乙肝疫苗，多长时间可以要孩子,hepatitis
1151,乙肝病人接吻会传染吗,延安成年人接种乙肝疫苗收费吗,hepatitis
1152,艾滋病人体液溅到眼睛里会感染艾滋病吗,艾滋唾液飞进眼睛里，会感染艾滋吗,aids
1153,请问血糖7.12是糖尿病吗,我查的血糖是6.6，请问这是糖尿病吗,diabetes
1154,乳腺癌早期可以不手术吗,早期乳腺癌不做手术可以治好吗,breast_cancer
1155,突发行糖尿病有什么并发症,尿糖加减号是糖尿病吗,diabetes
1156,医生你好，糖尿病人能喝咖啡吗？,糖尿病要遗传吗,diabetes
1157,一期糖尿病需终身服药吗,糖尿病患者能不能抽烟,diabetes
1158,糖尿病肾病,糖尿病引发什么眼病,diabetes
1159,艾滋病人体液溅到眼睛里会感染艾滋病吗,艾滋病人的血液掉进健康人眼里会感染吗,aids
1160,这样会感染hiv吗,我这样会感染艾滋病嘛,aids
1161,糖尿病能饿肚子吗,糖尿病反复怎么办？,diabetes
1162,糖尿病要查验什么来证实,糖尿病人足部发黑发硬是怎么回事,diabetes
1163,您好！糖尿病患者牙痛，请问能否拔牙,医生你好，我有糖尿病，请问可以拔牙吗,diabetes
1164,胎儿糖尿病有什么症状,妊娠期糖尿病的症状,diabetes
1165,糖尿病人能吃黑豆粥吗,糖尿病能用中药治疗不,diabetes
1166,一型糖尿病不打胰岛素会怎么样,1型糖尿病必须要打胰岛素吗,diabetes
1167,孕中期糖尿病怎么办,妊娠糖尿病的治疗方法,diabetes
1168,一型糖尿病生小孩有没有影响,老公是糖尿病患者我们可以要孩子吗,diabetes
1169,上海闵行附近哪里可以打乙肝疫苗啊,在哪一块可以打进口乙肝疫苗，我现在只打,hepatitis
1170,糖尿病病人一直呕吐怎么办？,糖尿病人血糖低了怎么办？,diabetes
1171,垂体瘤会导致乳腺癌吗,隆胸会导致乳腺癌吗？,breast_cancer
1172,有高血压食谱吗？,高血压病人在饮食方面要注意的问题是什么？,hypertension
1173,乙肝患者能吃红枣吗,红枣可以治好乙肝吗,hepatitis
1174,糖尿病怎么总爱出汗,糖尿病酮症酸中毒临床表现有哪些？,diabetes
1175,2型糖尿病是可以完全治好的吗？,2型糖尿病能治愈吗,diabetes
1176,艾滋病主要通过什么途径传播,关于艾滋病传播途径这样会被传染吗,aids
1177,乙肝小二阳怎治疗,乙肝小二阳严重吗需要治疗吗,hepatitis
1178,得了糖尿病会越来越瘦吗,糖尿病引起的身上痒怎么办？,diabetes
1179,我想问一下糖尿病4个加号严重吗,你好我想问糖尿病两个加号怎么治疗,diabetes
1180,前列腺液会传播艾滋病吗,前列腺介入导融手术会会感染艾滋病吗会不会有这个可能性求解答,aids
1181,什么是一型糖尿病会遗传下代嘛?,请问一下，糖尿病会遗传吗？,diabetes
1182,糖尿病人出现低血糖2.9出汗没劲怎么办,糖尿病夜里睡着后会不会发生低血糖,diabetes
1183,糖尿病人做胰岛修复术能治好吗？,糖尿病患者可以做眼手术吗？,diabetes
1184,治疗乳腺癌切除卵巢有多大作用,乳腺癌的卵巢抑制疗法有不良反应吗？,breast_cancer
1185,我感染艾滋病了吗,我有感染艾滋病的可能吗,aids
1186,糖尿病人骨折了，伤口不愈合怎么办,糖尿病人伤口化脓不愈合怎么处理,diabetes
1187,乙肝表面抗体阳性，e抗体阳性，核心抗体阳性严重吗,乙肝孕妇要做哪些检查,hepatitis
1188,被艾滋病患者指甲抓破抓伤会感染艾滋病吗,被艾滋病患者抓破皮了会不会感染艾滋病,aids
1189,原发性高血压能治愈吗,菊明降压丸能根治高血压吗,hypertension
1190,乙肝病毒DNA荧光定量2280“lUm1”算高吗,乙型肝炎病毒DNA荧光定量怎样分析,hepatitis
1191,口交传染艾滋病的可能性大吗,艾滋病人给我口交，我会被传染吗,aids
1192,灵芝辅助治疗糖尿病,铁皮石斛能够治疗糖尿病吗,diabetes
1193,血糖、尿糖和糖耐量试验的英文缩写是什么,尿糖在化验单上的代表符号,diabetes
1194,肠胃不好容易得糖尿病吗,验糖耐量喝糖水后要注意什么?,diabetes
1195,乳腺癌骨转移晚期如何用药,乳腺癌出现骨转移怎么办,breast_cancer
1196,乳腺增生会引起乳腺癌吗,乳腺增生会变成乳腺癌吗？我很想知道,breast_cancer
1197,高血压、脑血栓、高血脂怎样治？,的了高血压脑血栓怎么办,hypertension
1198,乳腺癌骨转移晚期如何用药,乳腺癌骨转移的用药,breast_cancer
1199,高血压必须吃药吗，可以通过其他方法治疗吗？,得了高血压就必须服用阿司匹林吗,hypertension
1200,乙肝肝硬化中晚期饮食,黄疸型乙肝传染吗,hepatitis
1201,糖尿病患者怎样增肥,瘦型糖尿病人怎么长胖,diabetes
1202,肾性高血压症状,是高血压性心脏病的症状吗？有危险吗？,hypertension
1203,孕妇血糖值这样需要住院和注射胰岛素吗？,妊娠糖尿病一般会打胰岛素吗,diabetes
1204,高血压和内分泌有没有关系？,高血压与高原有关吗？,hypertension
1205,我宝宝乙肝疫苗第二针打完之后，会被感染上吗,乙肝活动期能否接种甲型H1N1流感疫苗,hepatitis
1206,糖尿病绵阳哪家医院好,糖尿病的特征三多一少,diabetes
1207,胰岛素注射液能否混着打呢,多囊卵巢是几型糖尿病啊？,diabetes
1208,得了艾滋病的人一般能活多久,艾滋病病人你平均活多久,aids
1209,煮地瓜糖水是否容易得糖尿病?,糖吃多了容易得糖尿病吗?,diabetes
1210,糖尿病咽痛咳嗽吃什么药,糖尿病人口渴和咳嗽怎么办？,diabetes
1211,糖尿病人饮食应注意些什么,糖尿病春季养生,diabetes
1212,妊娠糖尿病什么症状,怀孕会引起糖尿病吗,diabetes
1213,头晕四肢麻木高血压吃什么药,高血压一直手脚麻木，怎么办？,hypertension
1214,高血压压差大请问是什么原因,求问高血压与低血压很近怎么办,hypertension
1215,糖尿病觉的尿是甜的吗,糖尿病人的尿到地砖粘吗,diabetes
1216,糖尿病足溃疡怎么办,治疗糖尿病足常用的药物有哪些,diabetes
1217,糖尿病有什么先兆,糖尿病的前兆是什么样的啊,diabetes
1218,乳腺纤维瘤术后会复发吗,乳腺癌术后18年还会复发吗,breast_cancer
1219,高血压是如何引起的以及如何治疗,高血压如何治疗好,hypertension
1220,宝宝流鼻涕可以打乙肝疫苗吗,乙肝疫苗接种其间可以要孩子吗,hepatitis
1221,口交kj会传染aids吗,kj后会感染艾滋吗，事后我漱口了,aids
1222,怀孕28周做了糖耐量测试，一小时数值偏高，怎么办,我妻子怀孕8个月检查出有妊娠期糖尿病，该如何控制？对胎儿会有什么影响？,diabetes
1223,高血压，糖尿病人能吃深海鱼油和卵磷脂吗？,请问苦荞对糖尿病有效果吗？,diabetes
1224,人体内胰岛素过高是什么原因,单一胰岛素高是糖尿病吗?,diabetes
1225,精液、阴道分泌物能传染艾滋病吗,吃了男人的精液。后来他检查初筛为阳性。吃了他的精液传染几率大吗,aids
1226,乙肝是否需要抗病毒治疗,乙肝大三阳转阴只吃阿德福维脂胶囊进行抗病毒治疗,hepatitis
1227,我真的有贫血吗我这个贫血是由高血压引起的吗我该怎么治疗才好,严重贫血，又有高血压怎么办？,hypertension
1228,医生您好糖尿病能抽烟吗,糖尿病人可以喝酒吗,diabetes
1229,乙肝患者免疫力低下原因何在,乙肝大三阳吃什么提高免疫力的药物,hepatitis
1230,糖尿病能和拼甲亢吗,糖尿病，激素高，尿蛋白高怎么回事啊？,diabetes
1231,治疗糖尿病有效的偏方,糖尿病八年用偏方有副作用吗,diabetes
1232,糖尿病人能吃葡萄糖吗,糖尿病加痛风，该怎么办？,diabetes
1233,体检哪些项目可以检查糖尿病,糖尿病肾病的症状是什么,diabetes
1234,糖尿病截肢多久能恢复,轻度糖尿病注意事项,diabetes
1235,糖尿病用什么中药泡脚,糖尿病用哪些中药泡脚,diabetes
1236,空腹和餐后尿糖正常值是多少,糖尿病用胰岛素会有依赖吗？,diabetes
1237,如何形成的乳腺癌,怎么会形成得乳腺癌？,breast_cancer
1238,乳腺增生的病因有哪些,乳腺癌形成的病因有哪些？,breast_cancer
1239,高血压糖尿病还有高尿酸血症怎么吃药,我姥姥得了高血压和冠心病该怎么办，哪位医生能帮帮我。,hypertension
1240,男人有乙肝可以和女人生孩子吗,乙肝携带者生孩子必须去传染病医院吗,hepatitis
1241,妊娠期糖尿病标准,糖耐二项超标能确诊妊娠合并糖尿病吗,diabetes
1242,血脂高总胆固醇高血压低怎么办,高血压还有胆固醇血脂这些吃什么好？,hypertension
1243,糖尿病喝什么奶粉好,糖尿病患者日常生活应注意哪些？,diabetes
1244,注射了乙肝疫苗能有多长时间的有效期,乙肝疫苗有打后多久有效,hepatitis
1245,糖尿病人能吃的蔬菜有哪些,糖尿病病人可以吃哪种蔬菜,diabetes
1246,糖尿病人感冒了吃什么感冒药,糖尿病人可不可以吃蜂蜜？,diabetes
1247,纹身会不会感染艾滋,这样会不会感染艾滋病啊,aids
1248,室性早搏，心动过缓，高血压应该用什么药,有哪些不致心动过缓的高血压药物,hypertension
1249,同时有高血压、心衰、冠心病、脑血栓、糖尿病怎么办,贫血，血小板高到四百多，还有高血压，去年还有过一次脑血栓，该怎么办。,hypertension
1250,精液、阴道分泌物能传染艾滋病吗,碰了两年前沾有艾滋病病毒精液会有传染危险吗,aids
1251,糖尿病晚期应怎样治疗,糖尿病到晚期怎么办？,diabetes
1252,双胞胎孕妇糖尿病危害,妊娠合并糖尿病的危害,diabetes
1253,艾滋病可以通过口交传染吗,无套口交，会传染艾滋病吗我的生殖器没有,aids
1254,如何预防糖尿病眼部并发症,糖尿病人浑身无力，总出汗怎么办,diabetes
1255,您好，尿常规检查葡萄糖+3是糖尿病吗？,空腹7.57是不是糖尿病呀？餐后2h1,diabetes
1256,纹身会不会感染艾滋,我很紧张纹身是否会感染艾滋病,aids
1257,艾滋病会通过接吻传染吗,有没有通过接吻感染艾滋病的案例,aids
1258,糖尿病人为啥会心慌出汗,脑梗塞转氨酶高二型糖尿病吃什么药,diabetes
1259,糖尿病需要怎么治疗好呢？,请问老人糖尿病吃什么药好呢？,diabetes
1260,糖尿病查什么可以确定是一型还是二型,刚发现血糖9.3，是几型糖尿病,diabetes
1261,感染乙肝病毒潜伏期有传染性吗，现在为二五阳性谢谢,乙肝病毒有没有潜伏期,hepatitis
1262,怀孕期糖尿病的饮食,妊娠糖尿病吃韭菜行吗,diabetes
1263,我高血压怎么治疗,高血压怎么用药治疗,hypertension
1264,27周空腹血糖检查，说是糖耐量异常，这要不要紧,糖耐量异常怎么预防的糖尿病,diabetes
1265,Ⅰ型糖尿病生孩子会不会遗传?,糖尿病能吃花生米么,diabetes
1266,高血压病人贫血怎么办？,慢性肾衰竭，肌酐1180，高血压，心衰，全身无力，贫血，不想做透析有别的治疗方法吗,hypertension
1267,艾滋病检测应该去哪里，检测费用一般是多少,用酶联发法检测艾滋病的费用是多少,aids
1268,糖尿病早中晚餐吃什么比较好？,请问糖尿病患者早中晚餐应该吃什么好？,diabetes
1269,男人会得乳腺癌吗,男人能得乳腺癌吗？,breast_cancer
1270,你好医生我想问问，糖尿病是因什么引起的…,糖尿病糖高有什么影响,diabetes
1271,糖尿病身上痒怎么办,糖尿病皮肤发痒怎么办？,diabetes
1272,注射乙肝疫苗后对小孩有影响吗,我打算怀孕了现在是否可以打乙肝疫苗谢谢,hepatitis
1273,男性为什么会得乳腺癌,女人为什么会得乳腺癌？,breast_cancer
1274,糖尿病人发冷怎么办,麻烦问一下糖尿病发冷是怎么回事,diabetes
1275,糖尿病烫伤后长口吗,糖尿病人晚上能不能不吃饭,diabetes
1276,被艾滋病患者指甲抓破抓伤会感染艾滋病吗,理发被刮须刀划伤会感染艾滋病吗,aids
1277,乳腺癌骨转移有什么特效药,乳腺癌骨转移用什么中草药为好,breast_cancer
1278,乳腺癌晚期有什么症状,乳腺癌晚期是什么症状？,breast_cancer
1279,尿酸跟糖尿病有关系吗,尿酸高与糖尿病有关系吗,diabetes
1280,优思灵30r血糖餐前17.0打多少,饭后血糖什么时间测,diabetes
1281,糖尿病病人适宜吃什么水果？,糖尿病人适合吃山楂吗,diabetes
1282,糖尿病高血压吃什么保健品好,糖尿病人可以吃保健品吗,diabetes
1283,怎样预防糖尿病遗传?,人工受孕可以避免糖尿病遗传吗,diabetes
1284,请您把一型糖尿病和二型糖尿病的区别细解译,血糖高是不是就是糖尿病啊,diabetes
1285,刚做完乙肝化验表面抗原，表面抗体,乙肝表面抗原的浓度和定量有什么区别,hepatitis
1286,伤口接触乙肝病患的血液会感染吗,乙肝病毒会通过鼠标和键盘传播吗,hepatitis
1287,二型糖尿病是吃药治疗好还是胰岛素治疗好,胰岛素是什么意思,diabetes
1288,乙肝两对半5阳性怎办,乙肝两对半良性怎么办,hepatitis
1289,糖尿病大血管病变的概念,糖尿病大血管病变的定义,diabetes
1290,糖尿病人可以喝吗,糖尿病能吃豆浆吗,diabetes
1291,乳腺癌各个时期的特征是什么,乳腺癌的特征,breast_cancer
1292,糖尿病腿溃疡如何治疗,什么是糖尿病足部溃疡,diabetes
