content	label
有个乡厂老人，给大儿子取名为盗，给小儿子取名为殴。 一天，大儿子盗外出，老人有事，便在后面边追边喊：盗！盗！过路的差吏听到，以为老头在追赶小偷，便把大儿子逮捕了。老人想叫小儿子去向官差解释，因心里慌急，连声呼唤：殴！ 殴！官差以为老人要惩罚小偷，便一阵殴打，几乎将他的大儿子打个半死。	2
刚下火车时，一个男人拍了一位少妇的肩膀。少妇生气地说：你要做什么？ 那男人：你的奶瓶掉了。 少妇怔了一下，然后大叫：天啊！我的孩子还在火车上。	3
A、B、C三人去看心理医生。 A:“我想跳楼。” B:“我想卧轨。” C:“我想结婚。” 心理医生听后，对C说:“你是三人当中自杀心理最强的。”	3
有一户人家，中午儿子在家里玩，妈妈织毛衣，爸爸则在床上看报纸。忽然，儿子拿起插头，妈妈想启发宝宝，于是说：宝宝，这应该插在有两个洞的地方。 谁知，宝宝一下子插在了爸爸的鼻孔里。	3
古时侯，有个县令喜欢吹牛，下属对他唯唯诺诺。一日县令吹性大发，对下属说：“昨天有一伙强盗追杀我，强盗头子一　　刀把我的坐骑砍为两截，我只好骑着马的前半截逃跑。” 下属们见县令吹得不着边际，实在没法附和，就都睁着眼睛不作声。 县令生气了，大声问：“怎么，你们不相信？” 一位下属小声答道：“大人，您的马屁股都没了，叫我们往哪里拍？”	2
毕加索的绘画得到世人的公认，就在他有生之年，所作的画已被收藏家们以高价收买。价格之高，令常人怯步，连作者本人也买不起了。 一天，一些好友来到法国南部毕加索家里做客时，他们发现墙上挂着的全是别人的作品，自己的倒一幅也没有。 为什么，巴勃罗？有人问，你不喜欢自己的画？ 不是，恰好相反，画家说：我非常喜欢，不过太贵了，我买不起。	3
铁扇公主：“我出上联，蒙牛！” 红孩儿速对：“坑爹！” 牛魔王气结：“坑你妹！” 红孩儿一愕：“这是横批吗？” 铁扇公主怒瞪牛魔王：“说，和哪个狐狸精又搭上了？” 牛魔王牛眼一转，笑道：“夫人不要乱吃醋，红孩儿跟了观音一心向佛，他的妹自然是观音的妹。” 铁扇公主大惊失色：“最近你早餐由喝蒙牛改为喝铁观音，难道你和观音已经……？”	2
丽丽成绩不佳，无心上学，这天公开课她又迟到了，进了阶梯课室发现只剩下第一排座位空着，只好坐在第一排。 老师看着丽丽说：“有一个调查，发现爱坐第一排的学生成绩常常考A，你有什么看法？” 丽丽站起来说：“老师，我坐错位置了。”	3
富商对急于想继承他遗产的侄子们说：“大病一场之后，也许我的病在好转。” “你根据什么判断，叔叔！”一个侄子问。 “我根据你们悲观的表情！”	3
妻子关心地对丈夫说：老公，你近来老是说梦话，要不我陪你去医院检查一下身体？ 丈夫惊慌地答道：不用，如果医生给我治好了这毛病，那么我在家里的这一点点发言权都没有了！	3
小苏去车站送人，吐了一口痰，恰巧被一戴红袖章的老太太逮正着；随地吐痰，罚款10元。 小苏连忙问到：前一段时间才2块呢。 老太太撕下罚单说：现在不同以前了，你看这罚单上印有号码，每周二开奖，大奖1000元呀！你可要把单子收好。	3
前几天看新闻，国足队员还邀请高考完的学生去观看他们的比赛， 当时不解，现在终于明白国家队的良苦用心了。 他们意在鼓励学生们：我们踢这个样都好意思踢，你们考砸了也别气馁啊！ 这种鼓励真是叫人敬佩啊，流传千古。	3
文章经常去四川拍戏，每次喝牛奶只喝“伊利”。 四川服务员问：文章，伊利你还要不要滴， 文章学了句四川话马上回答：姚笛，姚笛……	1
大学老师在讲台上眉飞色舞， 发现门口一直有个游荡的身影， 估计是学生迟到不敢进来。 老师道：外面的同学，进来吧。 那人走进教室，缓缓开口； “请问是谁叫得肯德基？	3
一女同事，一百四十斤，每天晚上跟着大妈们跳广场舞。 昨天拉着我去观赏，完了问我跳得怎么样。 我说：“我觉得你跳舞看起来就像一只小天鹅……牌的滚桶洗衣机。”	3
飞机出事了，记者问：“你有什么要说的？” 男子道：“我没有什么要说的。” 记者生气了：“没有什么要说的，你往前凑什么？” 男子道：“上镜了，我妈就知道，我没事。”	3
甲：你女朋友小丽还好么？ 乙（得意洋洋）：她早就不是我女朋友了！ 甲：你早该这样啦！以前我就听说她跟咱们班好几个男生有染，想当年我还和她有过一腿呢～ 乙（欲哭状）：她……她现在是我老婆……	3
一女一男正在甜蜜散步。这时冲出另一女子指着他们大骂：“没良心的，你答应过要照顾我一辈子啊！！！” 男的呆了：“我不认识你啊！”然后转头向女朋友解释说：“亲爱的我真的不认识她！”女友沉默。 男的慌了，就骂那女的：“你想当第三者想疯了啊！” 那女的哭着看着那男的说：“你才是第三者！！”	3
顾客：喂，服务员同志，那近视眼镜多少钱一副？ 服务员：那里不写着吗？ 顾客：我眼睛近视，看不清楚。 服务员：看不清楚？买一副不就看得清楚啦！	3
有一天 小明来到他未来的丈母娘家作客。丈母娘：你随便坐坐，菜马上就好！然后 就进厨房忙了，这时客厅里只剩下紧张的小明和丈母娘养的狗小白。 突然间，小明发现自己的肚子剧痛了起来，他心想：不行！我一定要忍住！可是他实在忍不住了，噗！他放了一个无敌臭的响屁，他心想：这下死定了，一定会被赶出去的！没想到丈母娘只是大喊了一声：小白！小明于是放心的想：幸好有小白当我的替死鬼。 然后他又忍不住放了第2个屁，丈母娘依旧大喊：小白！ 当他放第3个屁时，就看到丈母娘冲出来大骂说：小白！你是要等到被臭死才要跑是不是！！	3
甲：“男友向我求婚了。” 乙：“你答应他了？” 甲：“是的，他告诉我，他有一辆地位十分显赫的车，每当他开车上街，行人车辆都会给他让道。” 甲：“哇，那太棒了！” 乙：“唉，甭夸了，后来我才知道他是开洒水车的……”	3
问：“现在男友大我七岁 ，家人还不知道， 好怕他们不同意，可是好爱他。我94的。” 神回复：“坚持自由爱情，摒弃世俗观念。 请支持这对101岁和94岁老人的黄昏恋。”	2
深夜12点，两青年正在热恋当中，忽然有人敲门，两人紧张的松开对方，只见穿着警服的两人站在门口。 “什么事？刚才有人查过了，户口本、身份证、计划生育证……证件齐全。” 来人中其中一人道：不是查证，是收税！ 男：收费？卫生费、水费、电费、管理费都交过了，在银行代扣，你们找银行吧？ 另一人解释：不是收费，是收税的！ 女：收睡的？我们歌唱了，舞也跳了，酒也喝了，亲也亲了，还就是没有睡，你去别处收去吧！	1
一日上电脑课，有一排同学的电脑死机了。 于是一位同学站起来说：“老师，电脑死机了，我们这排全死了。” 这时，许多同学都说：“我们也死了。” 这时老师问：“还有谁没死？” 只有一位同学站起来：“我还没死！” 老师奇怪的说：“全班都死了，你为什么不死？”	2
老师：“贝克，为什么火箭跑得那么快？” 贝克：“谁的屁股着火了还不拼命跑呀！”	2
老板：“积压200条夏季男裤，我该怎么办？” 代理人：“寄到外省去。” 老板：“那里现在也不会有人买。” 代理人：“不至于，只要包装得好。我们给顾主们寄10条一包的样品，发货单上写8条，假装我们搞错了，但价格仍按10条算。这样一来，顾主就会高兴，以为占了我们便宜，就会把货留下。” 老板觉得这个主意很妙，货包和发货单寄出去了……三天后，老板对代理人大声吼道：“蠢货，你瞧，你可把我们给坑了！没有一个顾主把货留下的，而且只给我们退回来8条裤子！”	3
这天，主持人在广播里回答听众的提问，一名妇女打进电话，紧张地大叫：“我家地下室来了一只黄鼠狼，怎么办？” 主持人从来没遇上这样的问题，他想了想，建议说：“在你们家从地下室通往院子的路上撒上面包屑，把这只黄鼠狼引出来。” 一个小时后，那名妇女再次打进电话，歇斯底里地狂叫：“都是你出的好主意，现在我们家地下室有两只黄鼠狼了！”	3
老师问小麦中国四大发明是什么？ 小麦想了想答：粥、粉、面、饭。 老师也想了想，说：唉……算你对啦。	2
邻居生气地喊着，“你的3个捣蛋鬼爬上我的苹果树了。” 那个说：“我的天，我家老四没在那里吗？”	3
丈夫经常在妻子面前骂老板无能，弄得公司快倒闭了，连奖金都发不出。 一天同事来访，听到他骂老板，十分吃惊，悄悄问：“你不是每个月都领了奖金吗？怎么……” 他连忙打断同事的话，小声说：“不骂老板，我和你们打麻将的钱谁出？”	3
上课的时候，英语老师问：“动词后边跟什么？” 我同桌速度回答：“打次，动词打次动磁打次…动磁打次…苍茫的天涯是我的爱……”	1
长途汽车上，一个老太太喋喋不休地叮嘱司机，当到了某个小村子的时候，一定要提醒她。可能是老太太说得太多，司机反而有些神经过敏，以至于当汽车开过那个小村子很远后，才猛然反应过来。司机在征得其他客人的同意后，掉头驶回那个小村子。 老大娘，您下车吧！司机叫醒在座位上打瞌睡老太太。 谁说我要下车？老太太望了望窗外。 不是您说的吗？ 我不是要下车，我女儿告诉我，经过这个小村子时一定要吃药。	3
文具检讨大会上，不少文具开始检讨自己的错误。 尺子：我太刻薄，我总是以自己的标准去衡量别人。 橡皮：我每天都说脏话，我擦，我擦，我擦擦。 钢笔：我陷入‘我爸是李刚’的绯闻。 铅笔：大家好，我是2B铅笔。	2
纽约的一座监狱里，最近又来了几个囚犯。 一天，监狱长把他们召集在一起，对他们说：这儿是座模范监狱，我们是很民主的，每一个囚犯来到这里都可以继续做他们原来的工作。 囚犯们听了很高兴，其中一囚犯顿时手舞足蹈起来。 监狱长连忙问他：你以前是干什么的？ 囚犯大声回答道：监狱长先生，我原是看大门的！	3
我妈有一次去银行交水费。交了钱以后银行的人说：您这钱不够啊，这儿还有第二页，这个也得交。 我妈：第二页是什么？ 工作人员：污水。 我妈：我家从来不喝污水。	3
老师开家长会，公布需要调整一下课程表，发现下面50多位家长都在拿手机。 正奇怪？原来都是在拍课程表……现在没人用笔了，呵呵。	3
我一男性同事讲述，他某天夜里在王府井一高档酒店附近等车的时候， 遇到一位美艳妖娆衣着简约的落单少女凑上前来搭讪：“哥，一个人？要聊天服务么？” 该同事难掩内心狂喜立刻答到：“好啊好啊！你QQ多少？呆会到家我就加你。”。。。	3
哥哥问读幼儿园弟弟:"1×1="？ 弟弟回答:"2" 哥哥道:"瓜娃子1×1=1，哥哥又接着问弟弟：1+1=？ 弟弟:"1" 哥哥:"瓜娃子1+1=2，哥哥又接着问弟弟：4×4=? 弟弟:4 哥哥:"瓜娃子4×4=16,哥哥又接着问弟弟:"4+4=? 弟弟:8 哥哥:"瓜娃子我是你哥不是你爸"!	1
晚上，丈夫对妻子说：“公主，请休息吧！” 妻子美滋滋地问：“我是哪个公主呀？” 丈夫：“就是武则天的女儿，李隆基他姑！” 妻子： “……太平”	2
语文老师以足球赛为题，让学生写一篇短文。还不到一分钟，有个学生就交卷了，只写了4个字：雨天停赛。	3
交通警察在公路上截停一名汽车司机。你在车速限制为50公里的地带超速至75公里。警察写传票时说。 那汽车司机苦笑着问道：请你改写成我在车速限制为80公里的地带把车开到120公里行吗？我正想把这辆汽车卖掉！	3
一个19岁的孩子根据电杆上的老中医地址寻踪而去，一看医生，惊奇的说道：王大叔，你不卖饲料了？	3
某女士：我丈夫对我爱得发狂。他在睡梦中说了许多非常甜蜜的话。不过有件可笑的事他总叫错我的名字。	3
妻子给丈夫打电话说：咱家的汽车进水了。丈夫吃惊地问：汽车刚检查过，本是好好的，为什么会进水？汽车现在在哪里？ 妻子哭着说：在河里！	3
小赵遇上了儿时的玩伴小刘，他们正聊得开心时，突然一个美丽的姑娘从他们面前走过。 小赵眼睛一亮，对小刘说：“我喜欢这个姑娘两点：丹凤眼，小圆脸。” 小刘嘿嘿一笑：“她肯定也喜欢你一点。” 小赵一听，兴奋地问：“哪一点？” “离她远一点。”	3
甲：“不是和大家吹，我那职业太有地位了，多大的官见到我，都得点头哈腰的，我让他低头他不敢抬头，我让他抬头他不敢低头，你不信呀，我可是大名鼎鼎的……” 乙：“你真牛，快说，是干什么的？” 甲：“我是理发师。”	3
张老师洗脸时不慎把眼镜弄丢了，但仍是坚持上课。课堂上，他发现大多数学生听课都很专心，只有后排一高个学生坐在那里时而抬头，时而写写画画，貌似专心，实则不然。他批评了那个学生。但那学生仍无动于衷。张老师火了，便要他站起来（全班学生都一副吃惊的样子），大声斥责：站起来像个高标样，年纪不小了，学习还乱弹琴……边说边走近那学生不由得尴尬万分，原来这高个学生是来听课的校长。	3
有人问美国第28任总统伍德罗·威尔逊，准备一份10分钟的讲稿，得花多少时间。威尔逊答：两星期。 准备一份一小时的讲稿呢？ 一星期。 两小时的讲槁？ 不用准备，马上就可以讲。	3
饭桌上一哥儿们炫耀，说他老婆去成都出差，他每天跟老婆通话，可老婆回来后他上网查她的手机话费，发现中国移动没有收取漫游费，高兴得不得了！ 最后他得出一个结论：中国移动是SB。我们几个默默吃饭，都在心里说——中国移动是不是SB不知道，关键问题在于，你要搞清你老婆真去成都了吗？	3
记得读小学时，家里住敬老院前面。 提着桶上敬老院，就这一举动被住前面的老师用相机照了下来。 被学校评为先进少先队员。 他们万万没想到我家停水，拿桶上敬老院偷水了…… 这也是我人生中的第一次得奖。	3
某天夜里一位75岁的老太太在梦中见到了上帝。 她问上帝：我还有多久活呢？ 上帝说：还有35年时间。 听了这话，她在后来的一年做了一套完完全全的美容手术，整了脸，缩了腹，简直如同换了一个新人 。她觉得既然还有35年时间，不妨就应该看上去年轻窈窕些。 就在这同一年，她被汽车给撞了，一命归天。 她进入天堂之门后，直接走到上帝的面前：这是怎么回事？您不是说我还可以再活35年吗 ？ 上帝想了一下，说道：原来是你呀！刚才我真的没有认出是你！	3
在常州恐龙园的餐厅吃饭，隔壁桌一对母女。 目测女儿四，五岁吧很可爱， 她妈举着手机对着她，伴随着拍照声，小女孩不断变换姿势。 可是，可是，我应该告诉她， 其实她妈开了前置摄像头在自拍么	3
地震是残酷的，天道无情，有些事不可避免。某三口之家全部遇难，儿子仅仅才五岁大，生命说没就没了…… “儿子，该起床了，太阳都晒屁股了！” “妈妈你还想骗我，这是阴间！”	3
老婆的一个同事注册结婚了，大家去贺喜，这位仁兄姓“卞”，于是大家一起说：“恭喜你，小便同志你终于结婚了。” 接着有人就对着她夫人说：“恭喜您，荣升为变太（态)。” 另一位则说：“将来，小便同志将来要有了秘书，我们都要称之为便秘。” 最后一位幽幽地说：“这将来有了孩子，可是要称为变种了。”	1
光棍小马捡到一条手帕上面绣了阿香和电话号码 小马兴奋地拨了电话：喂！请问阿香小姐在吗？ 许久，传来一声音：奶奶，你的电话！	3
深夜，偶辗转反侧，夜不能寐，遂发短信给友寝一姐妹：郁闷中，陪偶聊会吧～ 不一会，姐妹回信：好吧，想聊什幺？话题由你定！ 偶想了想，乐着回复道：那偶们就聊些沉重点的话题吧，比如说你的体重！ 一阵沉默后，姐妹回短信：这也忒沉重了吧？那我们还是聊点肤浅的吧，比如说你的智商！！！	2
一MM早上上班快迟到了，抓了一个面包和一袋牛奶就去挤公交，挤公交的人特别多，MM挤不过，一边挤一边喊：“别挤了！奶，我的奶都快挤出来了！” 她这一喊不要紧，几个不怀好意的男青年越是朝她挤得厉害，结果牛奶挤洒了一地。	2
今天老师把男女各分一组，玩“你划我猜”这个游戏， 轮到女生们猜了，糖糖为了不为难她们，写了“电影院”三个字。 糖糖还在下面提示说：情侣最常去的地方。 只听见上面女生一致的说出“旅店”。	3
有一次一个客户来我们这边存钱。 他说：小姐我存死期！ 我顺口问：哦，死几年？ 他：死短点吧，死三年！ …其他窗口的人儿啊…都笑疯了…	2
大一时，我们教官特逗，两个门牙全掉了，一次我们歌唱比赛，上面报幕，下一首：哭沙。 教官嘟囔：哭啥？ 过一会又报幕：同一首歌。 教官又不解：还唱一遍？	2
和交往4年的女朋友分手了，昏天黑地地上了双层大巴，旁边坐个美女也提不起兴趣打量！售票员过来卖票，我以为是空调车就递过去两块，售票员看了我们两个一眼就撕给我两张一块钱的票。 我楞了一下，懒得解释，继续头靠窗户回忆我四年的感情，不知不觉泪流满面！美女突然说话了：就一块钱,至于吗？	3
元世祖至元年间，元人进入南宋都城杭州，南宋朝廷宗庙被洗劫一空。当时有个姓金的，世代为伶官，流离失所，无家可归。一天，金某在路上遇见左丞范文虎。范文虎在宋朝为殿帅时，就与金某熟识。他见了金某说：过几天朝廷举行宴会，你来献技，不愁没有吃穿。 后来金某如期前往，在宴会上表演优戏，插科打诨说：某寺里有座大钟，但一连几天，寺奴都不敢敲这口钟。主僧询问原因，寺奴说：‘近 来钟楼上有位巨神，样子很怪，我不敢上楼。’主僧连忙去看。那巨神见了主僧，立刻倒身下拜。主僧问：‘你是何神？’巨神答道：‘钟神。’主僧反问道：‘你既是钟神（忠臣），为何还下拜？’	1
一个准爸爸的朋友在QQ上发表状态：“亲爱的宝宝，快出来吧，爸爸想你了。” 我评论道：“你认识人家嘛，还想人家。” 结果那位准爸爸回复：“我亲自把他送进去的，怎么不认识。”	2
小鱼：叔叔，谢谢你昨天送我的礼物！ 叔叔：别客气，不算什么！ 小鱼：我也那样想，可是我妈还是要我来谢谢你！	3
一个老翁看见江边石滩上有枚铜钱，便过去龋正赶上急涨潮，老翁没来得及逃出来，被淹死了。 第二天，他的尸体随一块大木浮出了水面，手中还握着那个铜钱。看见的人叹道： “这老翁真懂得财命相连的道理啊！	2
耗子说：大哥，我求求你了，直接整死我吧… 太他妈吓人了……抓心挠肝的啊…… 猫说：老弟，我也想吃了你，但我的假牙拿去干洗，还没取回啊！	3
老婆：“你以后要是没钱了，会不会把我卖了啊？” 老公：“当然不会了……你又不值钱…… ” 老婆：“那你为什么要娶我？ ” 老公：“因为……因为……便宜啊……”	3
教师节时，一个卖花家的孩子送老师个礼物，老师说：是鲜花吧！ 那个孩子说是。 又有一个买巧克力家的孩子送老师个礼物，老师说是巧克力吧！ 那孩子惊奇的说：你怎么知道的？ 老师说保密。又有个孩子抱个小盒子送给老师，老师看他家是开酒店的，盒子下还有液体。便说：是酒吧！便顺手粘点液体放进嘴里。 孩子说不是，老师也感觉不像，说：那是饮料吧！ 孩子笑着说：是一只小狗。	3
读幼儿园的小儿子调皮又经常童言童语且语惊四座。一天，大儿子和我在地板上玩剪纸，小儿子经过看到浆糊罐倒放在地上，便一脚踩上去。浆糊就象炸裂的水球，弄了一地。当时我愣住了，随即抽手往小儿子脚下打去，小儿子嚎啕大哭。 做错事，还好意思哭？我说。 可是……他边哭边说。 可是什么？你说！我想听听他有什么正当理由。 可是，又不是这只脚！！ ……	3
大学时是公共凉衣房，一次，爱贪点小便宜的舍友A取衣服回来， 兴高采烈的说： “嘿嘿，又拣了两个衣服架儿。。倍儿新。。” 我们正想接下句讥讽他两句， A君突然一拍大腿骂道： “TMD，原来是丢了两件衬衣……”	3
宋仁宗拍着包拯的肩：“朕决定把你悬挂在城门上。” 包拯吓了一跳回答说：“但微臣额上的不是太阳是月亮啊！” 宋仁宗：“没事，挂久一点就会升级成太阳。”	2
“年轻人，如果你想在这里做事，”老板说，“有一件事你必须要学会。那就是我们这个公司里要求非常干净。你进来时在鞋垫上擦脚了吗？” “噢，擦了，先生。” “另外一件事是我们要求非常诚实。我们门口没有鞋垫。”	3
督学到某学校视察，看见教室里有个地球仪，便问学童甲：你说说看，这个地球仪为何会倾斜23．5度？ 学童甲惶恐地答道：不是我弄歪的！ 督学摇摇头，转问学童乙。学童乙双手一摊，说道：您也看见，我是刚刚才进来的！ 督学疑惑地问教师怎么回事。教师满怀歉意他说：不能怪他们，这地球仪买回来时已经是这样的了。 校长见督学的脸色越来越难看，忙解释：说来惭愧，因为学校经费有限，我们买的是二手货。	3
四级考试中，我一个劲地抄边上MM的答案。 交卷后，那MM冷冷地瞪了我一眼，说了句：“你看我的干什么？我做的是B卷。”	3
一个男人去看心理医生：医生,我实在受不了了！我太太对我不忠，她几乎每天晚上都去宅东东酒吧找男人。事实上，她与任何想上她的男人睡觉，我快要疯了！我该怎么办？ 放轻松点！医生说：深呼吸，不要太激动。好,现在告诉我,这个宅东东酒吧到底在哪？	3
某幼儿园招生，园长问小朋友：会不会从一数到一百啊？ 小朋友看了一眼园长说：1，10，11，100，数完了。 园长扭头对家长说，你这孩子不适合来我们幼儿园，智商太低。 孩子突然大吼：你才智商低！我才懒得数一百个数，按照二进制数不行啊！	3
顾客问茶叶店老板：“为什么茶有红茶、绿茶和黑茶？” 老板说：“这茶和人一样，有白人、黑人、黄种人。” 顾客晃然大悟地说：“怪不得很老的茶被尊称为奶茶。”	2
汉斯太太把支票递进银行的窗口时，难为情地说道：对不起，我丈夫的签字有点儿难认。我没想到，他见我拿着手枪，会吓成那个样子……	3
孙老师是一个运气很好的人，这不，逛桃源超市时竟然拾到一个桃源购物金卡。 可把老孙乐坏了，卡里可能有上千块钱呢，这样想着，他便到收款处请服务小姐在电脑上显示一下，看看卡上还有多少钱。 服务小姐说：先生，这卡透支八毛钱。请你付钱。……	3
三贫农在田间聊天。 甲：我要当了大官就顿顿吃白馍。 乙：那我每天吃大碗的牛肉面。 丙：我要当了官，村里的粪谁都不许拣，全是我一人的！	3
爸爸给五岁的儿子讲故事：“美国有个青年独自在树林砍柴，不小心一条大腿被压在大树下无法脱身。为了活命，他毅然用锯子锯断了那条大腿，死里逃生。儿子，这个故事告诉我们，关键时刻要作出勇敢的抉择。” 儿子：“爸爸，如果是头被压着了怎么办？” 爸爸：“……”	3
小外甥最近迷上了看电视，一天突然问我：“舅舅，你打过110吗？” 我：“没，怎么啦！” 小外甥：“电视上老有人打110，他不疼吗？” 我……	2
一女遇劫匪颤抖曰：“俺是XX的，刚毕业，工作都没找到，真的没有钱……” 劫匪听后竟然痛哭流涕，“妹子，俺也是XX的，你拿好学生证，前面抢劫的还是XX的，你放心，我们绝不抢自己人！”	3
洗衣粉在他的嘴里就说成了“媳妇”，可是，少妇不理解啊，她还以为是在调戏自己呢，于是就没好气地回道：“流氓！” 外地人一听，“六毛钱。” 马上就说：“好吧，六毛就六毛，回去就报销。”	1
在百万富翁的丧仪上来了许多人，其中一个青年人哭得死去活来。 想开点吧！人们安慰他，您的父亲是倒天堂了。 天啊，年轻人哭得更厉害了，为什么他不是我的父亲啊……	3
一日兄弟俩骑自行车，哥哥带着弟弟路过一十字路口。 准备转弯时，哥问坐在后座的弟，后面有没有车？ 弟答：煤车！哥急转弯结果被煤车撞成重伤住院。 哥怨弟：不是没车吗？弟答：是煤车呀！ 哥哭笑不得。	1
上高中弟弟翻墙出去吃饭被捉，叫家长… 老爸配合老师训了他一上午， 中午老爸在学校饭堂吃饭，扒拉了二口， 筷子一扔说道，以后出去吃，钱不够就说。	3
有个吝啬财主，什么都舍不得吃，也不让儿女买好吃的。于是儿女想了一招，上市场把鱼买好放在他爹回家的路上，财主正好拣着，一看没人，拿回家和儿女吃了一顿。过了几天，儿女又放了一包鱼让财主拣，财主就是不拣，说：“上回拣的鱼费了我半瓶醋，我还拣？”	3
查票员来了，威尔逊先生才发觉忘记带月票，他想了想说：我不是逃票的，你看，我这张诚实的脸就是车票了。 请你把脸伸过来吧，我的职责是在车票上打个孔。	3
某日，小吴到小陈家拜访，碰巧遇到小陈因为儿子在习字簿上写错字大发雷霆。于是小吴就赶紧去劝小陈说：小孩子写错字总是难免，你又何必这么生气呢？小陈告诉小吴说：他老是把列祖列宗写成劣祖劣宗，你说我气不气？	1
农家有客来,主人想杀公鸡,可公鸡飞上屋顶不下来,主人骂道:你在不下来,我把母鸡全杀了,让你生不如死! 公鸡狂笑道:哇!太好了，老子终于可以找野鸡了！	2
一大学生很少去听课，不过考试那天，他倒早早地来到教室。 找到座位坐下后，他就和旁边坐着的一个小伙子拉关系：“哥们，待会儿就靠你了，借我抄一下啊！” 那人说：“没问题。” 这位学生心中窃喜。过了一会儿，考试铃响了，只见那人站起来，从袋里拿出试卷，开始发卷……	3
餐后，一位顾客把饭店老板叫过来。 先生，祝贺您，您这儿的厨房很讲卫生啊！ 多谢，先生我尽力而为。但是，我请教，您不曾参观过我的厨房，怎么好夸这里很卫生呢？ 噢，很简单。我刚在这儿吃的一切都有肥皂味！	3
小侃随老侃去城里玩，小侃深感城里比乡下好。 老侃说：那，我们搬家到城里住好不好？ 小侃说：好是好，就是妈妈来了不好办。 为什么？ 因为城里只有公厕，没有母厕。	1
听朋友说，他们那儿开了个高级餐厅。 用iPad点餐。等餐的时候，客人还可以用iPad上网玩游戏。 后来那家餐厅被当作无照黑网吧查封了……	3
母猪下崽一窝，只只肥憨。夫算计指日可市，窃喜。 一日回家，发现消失一只，问妻，答曰：让狼叼走。 夫怒。 又一日归家，再失一只。 妻曰：狼又来矣。 遂不敢稍出，果数日无狼患。 夫又遇急事外出，嘱妻悉心看护。出村口，忽忆起一事，折回家中。见妻正于厨间忙碌，一脸烟灰不顾。小猪已将熟矣，大怒。打妻，妻一旁啼哭。夫趋前揭开锅盖，香味扑鼻，尝之大喜，连呼好香。 妻忙止住啼哭：尚未放姜，放姜更香。	3
养的QQ宠物死掉了（名字叫宝宝），然后在QQ空间里心情更新为：纪念我的宝宝。 被老乡看到以为我打胎了，告诉了她妈，他妈又告诉了我妈，结果，我爸妈现在都不接我电话，换个号打进去，一听我声音就挂~!	2
有一天，哈港在车水马龙的路中央拿着手机大声叫着：喂！是王总吗？我是哈港。那批货已到了吧？好！我马上让马仔去拿货款。接着，他又神气十足地打起手机：是张董吗？今天有没有空？我请在香格里拉您喝咖啡！不，不，不，别客气，还是我来请。 哈港顺势环视一下四周，心中暗自高兴：他们一定很羡慕我，特别是那边几个MM，嘿，嘿……他陶醉了，仿佛进入梦境。哈港叔叔，你说好只玩一会，该将玩具还给我了。五岁的豆豆叫喊声把哈港从梦中唤醒。 ……？！	3
甲：“老同学，好久不见了，你的女朋友小芳还好吗？” 乙：“哈哈，她早就不是我的女朋友了！” 甲：“早该这样，大学时我就听说她跟咱班好多男生有染！” 乙一脸色铁青，半晌才低声吐出几个字：“她现在是我的老婆！”	3
我们寝室在六楼，我寝一位在寝室说：这天天爬五层楼梯，可真累！ 这时，旁边一人说：啥叫爬楼梯呀？！谁不是走上来的？那你要是往上爬，那能不累？！ 众人无语……	2
QQ上一美女说自己瓜子脸，特漂亮。 我淌着口水出去约人家见面。夜，推门回来就扑倒在床上号啕大哭：“西——瓜子脸也就罢了，关键问题是她的尖头朝上啊！”	3
上课时，某同学在看漫画。 老师发现了便问：你在干什么？ 我在找东西。 找什么？ 找，找…… 邻座的同学回答说：找藉口。	2
男友立即挂掉电话飞奔而去，过一会女友电话又打来，说：“我黄钻到期了，你干啥去了？” 男友气喘吁吁的说：“我刚给你充钱，一百多，这下不会到期了，哈哈。” 只见女友说：“我黄钻没到期，我说的是黄钻到7了，升到7级了。” 男友倒。	1
那我叫十声是不是就给我一千块？乞丐问，富婆答：是。 于是乞丐对着狗叫了十声爸。最后富婆把一千块钱递给乞丐，接过钱，乞丐说，谢谢你，妈！	3
A：最近忙什么呢？ B：没啥好忙的，一来投资体育方面，二来搞搞慈善。 A：成功人士啊。 B微微一笑，从包里拿出一张大乐透和一张双色球。	3
医生：消除你多余脂肪的惟一方法便是运动尽量地运动。 甲：胡说！我太太每天都说个不停，可是她的下巴却一直是两层的。	3
甲：＂告诉你一个好消息，经过一段时间的刻苦学习，我的一篇习作终于被一家晚报采用? 乙：“哦！恭喜恭喜！能否告诉我，是什么文章？” 甲：“一则遗失声明。”	3
老师：“小明，当你看到别人困难时该咋办？” 小明：“你要送给他一只鸡。” 老师：“为什么要送鸡？” 小明：“因为你说过舍（鸡）己救人。” 老师：“……”	1
我校有一教师上课喜欢喝茶。一天讲到一个单词说到：这个单词意思是‘使……接着喝了一口茶并接着说：我喜欢！并且洋洋自得。	1
大学时代，一室友常年逃课蹲宿舍。 一天，我和下铺的一起开会回来。发现他不在。我看了一眼桌子，说：“烟头还未完全灭，应该没走远”。 下铺的摸了一下显示器，说：“还有余温，应该刚走。” 这时候就听那哥们躺在床上无奈的喊了一句：“俩S_B，躺床上连看都不看，还TMD装福尔摩斯！”	3
列车员，我能下车吗？ 当然可以，先生！ 你能帮我把行李送下车吗？ 好的。 唉……… 怎么了，先生？ 由于我比较胖，所以下车时我要倒着下，可我快要下到站台时，搬行李的工人就会从后面推我一把，就这样我已经坐过五站了。	3
