id	content
345	丈夫下班回家，看到老婆剪成短发后，不高兴的说：“你这么好的一头长发，怎么箭成了个短发，也不先跟我商量一下！” 老婆回了一句：“你都成了秃顶了，什么时候给我商量过！”
346	老公要出差到外地，我听说那里“益母草”多，就叫老公带此草药。 老公心不在焉，或许是没听清楚，后又问：“什么药？我写在纸上记着。” “益母草。” 老公大笔一挥：“一亩草。” 边写边嘀咕：“这得吃多长时间啊！”
347	水手在海上航行了两年，休假回家，见到他妻子正在照顾一个初生的婴儿。 谁干的好事？他问，是不是我的朋友麦克？ 不是。他妻子回答。 那是不是我的朋友鲍伯？ 他妻子摇摇头。 比尔，他大叫，一定是比尔？ 你的朋友，你的朋友，他的妻子不耐烦地回答：都是你的朋友，你以为我就没有朋友吗？
348	郎中甲：你怎么了？ 郎中乙：我医好了一个病人。 郎中甲：那很好嘛！ 郎中乙：可是我实在想不通，是怎么医好他的。
349	小胖算术考试得了99分，坐在位子上哭了。老师劝道：别哭了，就少了一分。 不是一分，是一元。 什么？老师不解。 我妈说，考100分，给我一元奖金。
350	我是TCL客户服务的工作人员，一天，有一个客户把刚刚买回家的计算机的系统搞坏了，打来电话，我告诉他重新安装windows98可是没有一会，他有打来电话，说计算机提示要插入一把钥匙（KEY），我糊涂了，问了半天才搞清楚，是键盘的键的意思；我刚刚坐下不一会，这位先生又打来电话，问任意键在哪里，他找不到！ press any key to continue! 我快被累死了。
351	三个女人谈到一个急于结婚的男人。 17岁的少女：那个男人是不是长得很英俊？ 25岁的大姑娘：那男人一个月的薪水有多少？ 35岁的老处女：那个男人现在在哪里？
352	隋朝时，有一位姓马的人和一位姓王的人有一次在一起喝酒，酒酣耳热之际，姓马的人便嘲笑王字说：你这个‘王’啊，原来本姓‘二’，只因为你漫天走来，所以用‘动钉住了你的鼻子。 姓王的人立即戏弄马字：你这个‘馬’（马）啊，原来本姓‘匡’，拗着你的尾巴往东北走，你的背上驮着王郎。二人各遇幽默高手，一时大笑尽欢。
353	展昭激动的对喊冤百姓说：“你们放心，包大人那是打着灯笼都找不到的好官！” 包拯听到后，怒曰：“展护卫，本官有那么黑吗？”
354	一小学生这样写到：好吃个屁。 老师看后批语：不是什么东西都能吃的！
355	下课点名，如果没来期末成绩将被扣掉50分！念到一兄弟时不知怎么就跳了过去，于是他大喊一声：老师，你漏点了！ 年逾花甲的老教师低头看看了说：没有啊！
356	一男一女周一上班同时迟到， 结果男被扣发奖金，女却安然无恙。 男职员很不服气，跑去质问女职员：“我迟到挨罚，是因为睡过头了，你同样迟到，为什么没挨罚？” “我睡过头儿了。”女职员答。
357	老汉终于结婚了，婚后生活差人意。 有一天老汉的太太闲极无聊不知道从哪里找了一本《手相大观》，居然还看得津津有味，老汉也就乐得清闲。突然，太太说：老汉，书上说有断掌的人都是克星也！你看看我是不是？ 老汉看也不看就说：肯定是，要不然我这辈子怎么会断送在你的手里？！
358	蜘蛛爱上了蝴蝶，蝴蝶却拒绝了它。 蜘蛛问：为什么？这是为什么！ 蝴蝶说：我妈说了，整天在网上混的都不是好人。
359	放学时和暗恋的男生一起出校门。 他回头问我:“你有纸巾吗？” “有！”急忙从包里拿出来给他。 结果他摆摆手说：“我不要，你把你鼻涕擦擦吧。”
360	妈妈：“苏丝，你今天在教堂里表现好吗？” 苏丝：“当然。当一个伯伯把一整盘子的钱伸到我的面前时，我说：‘我不要，谢谢您。’
361	一对情人在海边。 男：记得一位诗人这样写道，‘和煦的太阳无私地吻着蓝蓝的海洋。’亲爱的，我要做无私的太阳，你就是蓝蓝的海洋。 女：那么太阳落山以后呢？
362	纪委检查组到公司检查财务问题， 包括总经理都毕恭毕敬的听一个很嚣张的公务员组长训话。 这时公司司机过来了，听了一会儿后张口就问：“你是小夜吧？” 那个组长一愣，然后毕恭毕敬递过烟去说：“怎么是您啊？” 司机眼皮都没抬，说你查查赶紧走啊。 然后检查组查了5分钟，走了。 据说司机是他们WOW公会1团团长……
363	医生：“你丈夫今天怎样？” 妇人：“今天很有精神，早晨已经被我打过两下了。”
364	今天老师说我们要好好的学习，将来成为社会精英。 一同学问老师什么才是社会精英？ 老师说“就是把社会上所有人聚在一起，然后压缩、提炼、过滤，再压缩，提炼，过滤多次剩下的人” 这时候角落传来一句“那不就是人渣吗？”
365	“奔迪，要是您在沙漠里被狮子追上了，请您老实告诉我，您会怎么办？” “啊啊，这太简单了，我就把步枪拿出来，向它扫射一阵子。” “但是，要是您没有步枪呢？” “那我就把手枪拿出来呀。” “要是手枪也没有呢？” “我还有短刀呀，我就把短刀拿出来，向它刺去。” “但是，要是您连短刀也没有呢？” “这也简单得很，我可以把皮袄脱下来塞在它嘴里。” “但是，奔迪，你仔细地听我说吧，您在沙漠里，在那酷热的沙漠里，您会有皮袄吗？” “那您也听我说说，先生，您是站在我这边呢，还是站在残暴的野兽一边？您究竟愿意谁赢？”
366	记得读大学时，有这样的对白！ 我：“老爸，商量个事吧！” 老爸：“说吧，除了钱” 我：“你注意身体啊，没什么事我挂了啊。”
367	有三个兄弟，老大叫年纪，老二叫文化，老三叫笑话。 他们的父母年纪大了，腿脚不方便，于是三兄弟上山砍柴。砍柴回来后，他们家的邻居看到了三兄弟的父亲，就问：“怎么样啊？”父亲：“年纪一大把，文化一点也没有，笑话倒有一小段。”
368	有一男生腼腆用纸条表白，写上：5201314。 纸条回来后写着(520+1314)×10，此男生欣喜若狂。 却被同桌泼了冷水：“结果等于18340， 不就是一巴掌扇死你吗？！”
369	有几个人排队要买票，有一个人钱掉了就弯著身子下去捡，结果口袋里的烟就掉下来了。 他后面的一位先生就很好心的拍拍他的肩膀说：先生，你的烟掉了 结果那个人就很生气的转过头说：你才阉掉了！
370	有人对霍加说：你的老婆失掉了理智。 霍加沉思起来。大家问他：你在想什么？ 霍加回答：我的老婆从来没有头脑；她怎么会失掉理智？这就是我正在思考的问题。
371	我一朋友开烟酒批发的，也经营些洋酒。 哥们去买菜中午打算小喝下，留我看给他店。 一会来了个男的带个女的特装，指着一瓶洋酒问：“多少钱？” 我伸出四个手指，意思是四十块。 那哥们说：“我经常买给你三百卖不卖。” 我只能红着脸说：“算了，都是熟人。”
372	大学期末考试，考的物理。 几个人怂恿我们班学霸传答案。 出考场后，众人纷纷问学霸：“为啥少一个，最后一题你是不是不会？” 学霸淡定的回答了句：“第一题不会……”
373	一富人有余田数亩、租与张三者种，每亩索鸡一只。 张三将鸡藏于背后，天主遂作吟哦之声曰：此田不与张三种。张三忙将鸡献出，田主又吟曰：不与张三却与谁？张三曰：初间不与我，后又与我，何也？田主曰：初乃无稽（鸡）之谈，后乃见机（鸡）而作也。
374	公司，有一天我们客户来了，让大家看他手机里一个马的图片。 大家都知道那是什么马但是我们老大总经理不知道，就问客户“这是什么马呀？” 客户说：草泥马。
375	一位男士在候车室里抽烟，管理员对他说：先生，难道您没有看见墙上挂着‘禁止吸烟’的牌子吗？ 男士回答：看到了，可是您没看见那儿还挂着‘请您穿xxx牌文胸’的广告，难道我也要遵守吗？所以我一概不理。
376	老先生搭火车，车内非常拥挤，好不容易发现一个空位，正高兴要坐下去，坐位旁的年轻人开口说:对不起，这位子有人坐。 老先生没办法，只好摸摸鼻子，站在一边。 这了一会儿，来了一个年轻漂亮的小姐，就问:这位子有人坐吗？ 年轻人说:没关系，请坐！说完这小姐便坐下去。 老先生十分火大就走过来问∶你刚不是说这有人吗？ 年轻人便称说∶她是我妹妹。 老先生就更生气地说∶这就怪了，她是我女儿，我什么时候有你这样一个儿子。
377	有一个马虎的肛肠科医生,给病人看病后就在病历上写上:肛门发言. 主任医生看了之后气愤地在病历上写道:屁话!
378	少女向她的男朋友撤娇地说：阿达，你是我此生第一个爱上的男人。 阿达立即回答：梦娜，我相信你这句话。 噢！我太高兴了，你是第一个相信我这句话的男人！
379	有一个地主，天天大吃大喝。 一天，他从市上买了两斤肉，长工看着他那副馋相，忍不住笑出声来。 地主歪着头，粗声大气地说：“你笑什么？我是有‘福气’才吃肉；你……你没有‘福气’！” 正好这时路旁窜出一只狗，一口把他的肉叼走了。地主追不到，气得嘴里直骂。 长工哈哈大笑说：“老爷，看看，狗都比你有‘福气’！”
380	大三那年十一我同学去卖鱼的商场打工。客人拿了挑好的鱼，我同学很温柔地指着杀鱼台对他说：“你过去，有人会把你杀掉。。。”
381	老鼠心里不平衡去找黑猫警长理论：“我说你这警察也太不公道了吧？为什么黄鼠狼偷鸡你不管，偏管我们小偷小摸，还死守我家门口不放？ 黑猫答：“我是国内行警不是国际刑警，他是日本人我管不了。” 老鼠：“你怎么知道他是日本人？” 黑猫：“听名字不就知道了，‘皇叔郎’，只有日本人名字才这个君，那个郎的，这点常识你就不懂？还在江湖混啥！”
382	玛丽：琳达，我要结婚了。 琳达：是吗，恭喜你。对方是做什么工作的？ 玛丽：是一个银行家。 琳达：太好了，跟我老公一样的工作。长是帅吗？ 玛丽：和大明星杰姆长得很像。 琳达；太好了，我老公跟杰姆长得也像。他有什么爱好吗？ 玛丽：他喜欢足球和体育。 琳达：太棒了，我老公也喜欢这些。对了，他是谁？ 玛丽：他就是你老公。 琳达：你。。。。 这时一个护士走过来：这个精神病患者又在胡说什么呢？
383	一女生把同桌衣服拉开，同桌冲过去要与该女生搏斗， 嘴里还大喊着“我兽性大发了！” 结果被对面一堆女生轰了回来。。。。 回到座位，我问他“你的兽性呢？” 同桌贱贱滴看着我，来了个“喵”。。。。
384	美国外交代表团到苏联访问，苏联接待官员陪他们参观建设的伟大成就，并且得意的说：到了下一个五年计划，每个苏联家庭都可以拥有一架私人飞机！ 美国人惊讶的问：他们要飞机干什么呢？ 苏修官员说：当然有用啊！譬如你在莫斯科听说列宁格勒开始供应面包了，你可以马上开着飞机赶去排上队。
385	孩子，你迟到了，电影院看门人对晚来的小明说，电影早就开演了，我不能放你进去。 您只要把门开一点小缝，小明恳求道，我悄悄地进去，不会影响别人。 不行，看门人十分紧张，只要开一点小缝，观众就会挤出来跑掉！
386	一个苦逼气管炎过三十岁生日， 估计心里憋屈喝大了， 猛的一拍桌子指着他媳妇说： “从今天起以后老子当家作主”， 媳妇当着大伙不好意思发作就问： “你想做什么主呀”， 没想到那哥们憋了半天说 “以后我上厕所小便冲不冲我说了算”。
387	上课看小说中，发现边上同学也在看。 遂用手指头在他屏幕无限向下滑，然后贱贱的朝他笑， 结果那货摆了我一眼，悠悠的说了句：“我这不是触屏的”。。。。。
388	本人平时很少喝水， 老公经常叮嘱我要多喝水，对身体好。 刚刚还亲自倒杯水让我喝。 楼主感动之余说了句：老公你对我真是太好了! 老公：多喝水对肾好，换肾很贵的，咱家换不起!
389	“室友在写作业，电脑上正与他视频的是他异地的女朋友。 两个人静静无言，埋头做功课，偶尔抬头看看对方， 然后又埋头继续学习————这才是爱情。” 其实真实情况是“抬头一看女友，赶紧学习， 心想：“不好好学习就得娶这样的！！！！”
390	马里什同爸爸在家看电视里的田径比赛。 爸爸，为什么这些叔叔都跑得这么快呢？ 这是在比赛，谁跑第一谁就是冠军，还可以拿到奖品。 可后面那些人为什么还跑呢？他们能得到什么呢？
391	书店来了一位顾客，“我想买本书，里面没有凶杀，没有爱情，没有侦探，没有百万富翁，也没有妙龄女郎。你能不能为我推荐这样一本书呢？” “可以，火车时刻表。”
392	老师在讲课看到班长那边有几个同学总是低头看桌下面，后来才知道是在下象棋！ 老师：“上课时间，为什么不听课，却去下象棋？” 全班同学都不敢出声，只见班长在那笑。 老师：“班长，他们几个就坐你旁边下象棋，你怎么不管一下？” 班长：“老师，我错了，但是观棋不语呀。”
393	丈夫陪妻子逛街，路过有一个发廊，一个穿着短裙的女孩在门口搔首弄姿。 妻子：“那个女孩在干嘛？” 丈夫：“那是 女支 女” 妻子：“喔。” 妻子：“她的短裙挺好看，不知道在哪能买到？” 丈夫：“下次我问问她” 妻子：“……” 丈夫：“#%#@@@%3#”
394	伊丽娜﹐看您的脸色不好﹐是病了吗﹖ 达尼亚﹐没有﹐只是我丈夫住在医院里﹐我得日夜看护他。 难道医院里没有护士看守他么？ 正因为有女护士﹐我才得日夜守他呀。
395	有个饱经风霜的海盗一只腿上装着是一个木棍，一只胳膊上装着一个铁钩，而一只眼上是一块黑布，也就是独眼龙。有一天他去酒馆，酒保问他：“先生你的腿是怎么受伤的。” 海盗说：“这是我掉到海里给鲨鱼咬断的。” 酒保又问：“你的胳膊又是怎么断的？” 海盗说：“这是我和别人博斗时候被砍断的，所以就装上了铁钩。” 酒保又说：“那你的眼睛是怎么瞎的？” 海盗说：“是一只可恶的鸟！当我正仰望天空的时候他拉下了一团鸟粪。我只是用手去摸摸就成这样了。” 酒保说：“鸟粪可以让人失明吗？” 海盗说：“那倒不是，那天我喝多了，没有在意我的手是个铁钩。”
396	新任巡抚是外乡人。一天，他操看家乡语言，对差役说：你给我买根竹竿。 差役误听成猪肝，便到外面买了猪肝，还自作主张买了一只猪心，晋见巡抚道：大人，猪肝买到了。 巡抚一见，不由大笑，怨他办事不用脑，说道：你的心在哪里？ 差役忙从衣袖里拿出猪心，答道：大人，心在这里。
397	我真不知道该怎么办，一个男人对一位精神病医生说，我妻子认为她是架钢琴。那就带她到我这儿来看看。医生说。 你疯了吗？男人叫道，你知道搬一架钢琴要花多少钱吗？
398	上了公共汽车。看见一个抱孩子的妇女，我主动让了座。 她激动的说：“谢谢你！” 我当时怒吓道：“先-谢-国-家！”
399	“哥，需要按摩么？” “不需要。” “我们服务很周到的，小妹妹都很漂亮的。” “不需要。” “几个小妹妹都是大学生的，而且价格很公道的。” “哦？大学生正好，不知道你们提供什么？ ” “什么服务我们都提供的，您需要什么服务呢? ” “我这有道高数题做不出来，你们谁来帮我做一下。”
400	刚才在小区里看到个五六岁的小妹妹长得特别可爱，我比较喜欢小孩子，所以就蹲她面前冲她做鬼脸逗逗她，可是逗了半天她都只是面无表情地看着我。 感觉没什么意思就起身走了，刚走不远听见那小女孩儿如释重负地说：“神经病噢，吓死我了。”
401	一只小狮子进了一个小动物园。在身旁的笼子里关着一只疲惫的 老狮子，它成天除了躺着睡觉什么也不干。 狮子怎么能像这个样子！小狮子自言自语道。于是它向游人吼，奋力想冲破笼子的铁栏杆。饲养员带来一大块肉，扔进老狮子的笼子里头，然后给小狮子一袋坚果和两只香蕉。 我真不明白这是为什么。小狮子十分惊讶地对老狮子说，我像个真正的狮子，而你除了躺着却什么也不干，结果你看！ 喔，是这么回事。老狮子好心地告诉它，这是一个小动物园，他们养不起两只狮子，所以在他们的名册上，你是一只猴子。
402	恋爱中的姑娘问男朋友：“你每月挣多少钱？” 男朋友：“我挣的钱可以养活像你这样的三个女人。” 姑娘：“那好，等我们结婚后，我把母亲和外婆接过来一起住。”
403	有天去饭店吃饭，结账后刮发票发现中了50元的奖。 找服务员兑奖时，服务员面色怪异，小声嘀咕道：“假发票也有奖？”
404	丈夫经常听到有关妻子的风言风语，决定调查一下。 于是他对妻子谎称出差，假装地收拾行李后，离开了家。 到了深夜，他径直奔家而去。 奇怪，丈夫发现家门口站了一排男人，为了不打草惊蛇，他决定翻墙而入! 可是当他刚刚爬上墙，就被一个男人揪了下来。 那个男人骂道：“你还想插队?到后面排队去!”
405	碰友曾在KTV上班，他安排陪唱进包厢。 一晚两个男人很是挑剔，连连换人，很是郁闷。 于是，拿出压箱底的美女，他跟在后面只见那美女已经掉头回来了， 他顿时失控到：“你跑什么啊？” 美女大喘了几下惊恐的说：“是我爸和我舅。”
406	自习课时，教务主任走进来和班长说：帮我找两个人，我要搬花。 于是班长就组织全班投票评选起班花来，闹了一节课，终于统一了意见，选出了班里最PL的两MM，于是两MM很羞涩的去找主任，主任说：跟我去教务处，我要搬花……
407	某宰相的孙子，把家私全部败光，以至一日三餐都无着落，常常向人借乞粮食。 一天，借到一袋米，半路上背不动了，只好在路边休息。忽然，前面走来一个衣衫破烂 的穷汉，就叫住那人，讲定了报酬，请他背米。哪知走了一段路，那人也气喘吁吁地走不动了。 他便埋怨道：我是宰相的孙子，手不能提，肩不能挑，乃是常事，你是穷人出身，为啥也这样无用！那人向他白了白眼道：你怎能怪我，我也是尚书的孙子啊。
408	中午，市长一行来到一贫困县的小学考察，当他走进学校的食堂，看到孩子们正在吃饭，有鱼有肉，看到这个场景，市长微笑的点了点头。 这时，市长注意到一个小孩一边打着饱嗝，一边不停地在吃，市长走过去，很关怀的说：小同学，一次吃得太多，会消化不好的，明天再吃！ 小孩嘴里含着鸡腿，抬头看了看市长，然后打了个饱嗝，说：你明天还来吗？
409	今天五月二十了，打算和女朋友去领证，刚刚跟她好好谈了一下。 我说：“你想清楚了么？确定要和我领证了么？” 她郑重的点头 ， 我安心了说：“那以后吵架生气，不可以随便说分手啊。” 她说：“我知道啊，要说离婚。”
410	新的交规出来后，记者在天津南京路采访一位违规司机， 记者：“您知道新交规是不能开车打电话嘛？” 司机：“我知道。” 记者：“那您怎么还打呢？” 司机：“我这不是打电话，我是接电话。”
411	A君正追本校一女士。 素有弱智雅称的A君，此时智商之高却令人惊叹不已，追女孩的手段诸如提水送饭，嘘寒问暖之类的小把戏，玩得淋漓尽致，鞍前马后，殷勤备至，令许多情场高手都自叹弗如。 一室友问曰：此苦为何？ A答道：尔不闻从奴隶到将军乎？吾今为其跑腿一时，伊以后供吾驱谴一生。此笔买卖，大赚也！
412	早上上课，没看到一个哥们（此哥经常旷课）。 于是发短信：老师点你回答问题，我帮你答了，中午请我吃饭。 过了一会，后面传来此哥们幽幽的声音：你以前都是这么骗我午饭的吗？
413	一位张丞相很喜欢草书，但并不下功夫练。大家都讥笑他的书法不佳，丞相倒也毫不在意。 一天，他偶然拟得一佳句，立即挥毫疾书，可谓是满纸龙蛇飞舞。写罢，他令侄儿誊写一遍。 当侄儿动手抄写时，膛目结舌，无从下笔。他只得拿着手稿去问丞相：伯父，我不认识您写的字。请告诉我这是些什么字？ 丞相反复地看了许久，连自己也不认识，便责备侄儿说：你为什么不早来问我？到现在我也忘记写了些什么！
414	一位学者在新婚燕尔之际，仍然手不释卷地读书。妻子忿忿地埋怨道：但愿我也能变成一本书。 学者疑惑不解地问：为什么？ 只有这样，你才会整日整夜地把我捧在手上。妻子说。 看到新婚妻子满腹怒气，学者说：那可不行---要知道，我每看完一本书就要换新的……
415	一位姑娘总是担心她的男友还会与其它姑娘谈恋爱。 一天，男友讲：“亲爱的，我们能在月亮里该有多好。” 姑娘：“月亮里有什么好！” 男友：“那儿不用担心别人的干扰。” 姑娘：“谁说的，那儿有嫦娥！”
416	一个少妇哭着去找牧师。她和丈夫一起住在自己父亲家里，丈夫和父亲都经常打她。 牧师找到她父亲，对他说：你的女婿是全城有名的粗鲁汉，可你是个明白人啊！你怎么也要打你那可怜的女儿？ 父亲说：牧师啊。我这样做只是为了惩罚我那可恶的女婿，他打我的女儿。我就打他的妻子！
417	一哥们喜欢去图书馆，总是跟女神坐对脸， 有次终于鼓起了勇气扔了一纸条约其看电影，大概有十分钟左右， 女神站起缓缓说到：“我该走了，你要一起吗？” 而后，这哥们连头也没抬说了句至为关键的话：“你先走，我这儿还有道题没搞懂”…
418	浙江某市一领导在会议上外地客人介绍经验，说其市经济得到迅速的发展，是一靠警察，二靠妓女。众人不解，领导继续阐释：警察，就是改革开放的警察，妓女，就是百年不遇的妓女。众人更加愕然，后经看书面资料，才知道是一靠政策，二靠机遇。
419	老刘是一个单位的经理，晚上和几个朋友打麻将，打的昏天黑地。 一天晚上，他的小孩病了，感冒发烧。妻子叫他几次，他推说：座座庄再说！老不起来。 到黎明时，孩子发烧益甚，妻子忍无可忍，推翻了麻将桌子，这才开着车子拉着老婆孩子去医院找医生。 到了医院，老刘抱着孩子推开急诊室的门大声喊叫：谁在坐庄？谁在坐庄？
420	吃饭的时候，老公夹了一块鸡皮给女儿。 女儿：爸爸，你为什么夹给我？ 老公：因为鸡皮吃了会很漂亮。 女儿：那你为什么不夹给妈妈啊？ 老公：因为妈妈不能再漂亮了，再漂亮的话爸爸就不放心了。
421	我今年到女友家提亲， 事后女友问：“你怎么向我爸提亲的呢？” 我说：“你的女儿若不嫁给我，我就自杀。” “爸爸怎么说！” “你爸爸说，那么出殡的费用由我来负担好啦。”
422	老公跟老婆各自玩着电脑。 突然老婆问了一句：“老公，网上说， 怕痒的男人都疼老婆。那你呢？疼老婆不？” 老公正忙着玩游戏，也没有理会她。 哪知老婆突然从后面一巴掌狠狠拍过来，一声巨响， 然后问老公：“疼吗？ ” 老公立刻说：“疼！” 老婆捂着嘴坏笑说：“嗯，我就知道你最疼老婆了。”
423	我超喜欢你,同我一样也有很多人喜欢你,因为你很可爱!你很好,真的,但是我不得不选择放弃你,因为你太高贵了,我支配不上你! 你真很高贵,只有那些有钱人才能得到你!你真的太贵了,一只小猪竟然买二百五!
424	一人夜膳后，先在板凳上去睡，翻身说：底下硬得紧。妻在灶前听见，回言曰：不要忙，收拾过碗盏就来了。
425	说个真事，我读初中那会儿，一天和几个哥们来到个桥上，脑子抽筋提议数一二三一起从桥上跳到河里去，谁不跳谁是孙子。 桥具体多高不清楚，反正目测很高，我们脱来只剩条内裤。 可能大家已经猜到了，泥马桥下水小腿都淹没不了，一个哥们HHL的骨折了！ 你以为这是gc？ gc是我们其他几个都做了孙子。
426	上小学的时候，正好那天是老班的课，肚子疼， 一开始跟老师说想上厕所，老师说等会。 后来老师和同学们提问题提的热火朝天，后来实在忍不住了。 老师正提：梦想是什么，我站了起来，说我想上厕所， 全班同学怎么样，大家都懂得！
427	女同事骂男同事：“你是猪！” 男同事怒了，反驳道：“我是猪才怪！！” 于是，这几天，女同事的语气都很奇怪。 “猪才怪，去开会了！” “猪才怪，在上厕所呢？” “猪才怪，中午吃什么啊？” 男同事忍无可忍，对女同事大吼：“我不是猪才怪！”
428	一个新厨役为了送早餐到女主人的床上，在女主人一丝不挂地坐在梳妆台前时，就进了她的卧房。这当然引起了一阵怒骂和叫喊。以后决不可这样冒失！她警告说：进来前一定要叩门。 第二天，这仆役又送早餐到女主人的床上，这次她穿上了一件睡衣，但仆役走进时仍未敲门。我不是告诉过你先敲门的吗？这女主人责问道：你可能以为我没有穿衣服又闯进来的。不！这次我弄明白了。仆役答道：我在钥匙孔里看到太太穿上睡衣后才进来的。
429	某一刚从大学毕业的学生，来到一家中外合资企业应聘。 面试时，主考官问：“你有一些证书吗？ 比如：英语四级、六级，计算机国家二级以及一些其它的荣誉证书？” 这个学生立即回答：“没有，但是我有许多准考证！”
430	某大学进行院系调整，将法律、宗教、经济合并为一个学院，称法宗经学院，被外界戏称为发（法律）神（宗教）经（经济）学院。另有一大学将政治、法律、宗教、经济合并为一个学院，被戏称为正发神经学院。
431	儿子拿着隔热手套去打电话。 我问他这是为什么？ 他振振有辞的说：我打的是热线电话！
432	老婆，以后能不能少吃点榴莲？ 你不是总希望我做个有味道的女人吗？
433	刚刚逛公园，内急去了公厕， 解决完了在洗手的时候， 背后一个稚嫩的声音响起：“叔叔，给几张纸巾好不好？ 我回头一看是一个七八岁的小孩子。” 我问：你怎么没带纸就来上厕所呢？ 他可怜兮兮的说：“我带了，刚刚让蹲我隔壁的叔叔借走了，他说让他看看是什么牌子的。” 。。。。我去，谁这么缺德
434	有一天，5岁的侄女小惠望着姑姑的脸说：姑姑，你的脸好像水蜜桃哟！ 姑姑高兴地抱着她左亲有亲，并问：是怎么像的？ 小侄女天真的回答：上面都有细细的毛。
435	有个男子准备结束十多年的爱情长跑，当个快乐新郎。吉日定好后，他闲来无事，翻看黄历，赫然发现这日竟是只宜入殓，他只好自嘲说：这真的叫做‘婚姻就是爱情的坟墓’！
436	一次到饭店吃饭，一哥们儿一高兴点了一个甲鱼汤，正要喝，我女朋友说了句：“对，王八就该喝汤”，众人喷饭…… 不一会，甲鱼吃完了，没想到甲鱼底下有几个甲鱼蛋，都不太好意思吃，就对服务员说：“服务员，把这分一下”。 谁曾想他说了一句：“这让我怎么分呀，你们6个人，5个王八蛋.......”众人狂晕。
437	生儿子是剖腹产，故有一条很长的刀疤。 儿子去年做过疝气手术，小腹上也有刀疤。 儿子问：“你怎么有刀疤？” 答：“医生在妈妈肚子上开个门，把宝宝拿出来啊。” 儿子似懂非懂地看着自己的刀疤：“那我的儿子哪里去了？”
438	侄子5岁上幼儿园，他奶奶刚给剃的大秃脑袋倍儿亮。 今天上学没人送我去送，到幼儿园门口老师来接，侄子跟老师打招呼：老衲到了！ 老师当时无语……
439	一男养一猪，特烦它，就想把它给扔了，但是此猪认得回家的路，扔了好多次都没有成功。 某日，此人驾车弃猪，当晚打电话给他的妻子问：“猪归否？” 其妻曰：“归矣。” 男非常气愤，大吼道：“快让它接电话，我迷路了。”
440	一日，某神经病院院长在台上放了一只兔子。第一个病人上去：“驾，驾！” 第二个病人：“驾，快追上他！” 院长看见第三个病人一直在摸那只兔子，就满意地点点头。 没想到那个病人却说：“哼，小样。先让你们300米，等我擦完车再说。”
441	表弟的一个亲戚赏了他一台旧电脑 搬到家不会装于是给我打电话叫我帮他组装一下 我赶到：“你这没猫啊，没猫可没法上网啊。” 表弟：“有啊。两个呢，你等着啊。” 说完抱来两只小猫咪：“表哥，用哪只？”
442	鱼深情的说：“我时时刻刻睁开眼睛，就是为了能让你永远在我眼中！” 水感动的说：“我时时刻刻流淌不息，就是为了能永远把你拥抱！” 这时，锅说：“都他妈快熟了，嘴还这么贫！”
443	想起来高一的时候，我的同桌上课玩手机， 怕老师从后门突然进来。玩一会就转头看看， 没有老师接着玩。每次一转头坐后门门口的那男生以为是看他的， 就突然把头低下去满脸通红， 一个月后那男的给我同桌表白了。
444	有个小伙初次出远门，到一个亲戚家去，约莫着快到了，想找人问问。 这时路边树下坐着一个老汉，在哪里抽旱烟，小伙走上前问道：“喂，老头，到大王庄还有几里？” “你问我？”老汉说。小伙子点点头。 “到大王庄还有三百杆子。”老汉吐口烟说。 小伙子惊奇地说：“你们这里怎么不论里啊？” 老汉又吐口烟说道：“论理？论理得叫大爷。”
445	病人对医生诉说着睡不着觉的苦恼。医生见数种药方均无效，只得又教以原始的疗法：你坚持数数，一直数到3000，过几天再来找我。 下次见面，病人仍愁容满面，精神不振。医生，我依然睡不着啊。我按您说的，坚持数数，数到1786时，实在困得不行了，就喝了杯咖啡提提神，这才数到3000。但这一来，我又睡不着了。
446	兵兵：我妈妈说我没有脑子！ 兰兰：那一个没有脑的人能活多久呢？ 兵兵：不知道耶，你活了多少年了？
447	有个秀才快七十岁了，忽然生了个儿子，便取名叫年纪。过了不久，又生了个儿子，想将来培养这个儿子读书，就取名叫学问。过了一年又生了个儿子，秀才笑道：到了这样的年纪，还生了这个儿子，真是笑话。于是就给三儿取名叫笑话。 三个儿子都长大了，一天，秀才让三个儿子上山打柴。等他们回来，秀才问妻子道：三个儿子谁打的柴多？妻子说：年纪有了一把，学问一些也无，笑话倒有一担。
448	骗子：您好，我是xx市中级人民法院，这里有一张您的传票。 同学转过头疑惑地对寝室同学说：船票？我们没订船票啊……
449	早上妈进屋去叫醒他的儿子:“儿子起来该去学校了!” “为什么?妈!我不想去嘛~” “告诉我两个你不想去的理由.” “孩子们不喜欢我,老师也不喜欢我.” “这样...不管如何,没有理由不去学校的.” “妈!你给我两个理由我非得去学校!” “好吧！第一，你已经52岁了！第二你是校长。”
450	美军值班时不允许玩牌，但天黑后三个人一个天主教徒、一个新教徒和一个犹太人偷偷地玩了起来。结果丢了弹药，被告到司令部。 天主教徒说：我向圣母玛丽亚起誓，我没玩牌! 新教徒也向马丁·路德起誓，说他也没玩。最后轮到犹太人了，他一时想不起该向谁起誓，便灵机一动，说：将军，我一个人能玩牌吗?
451	一个秀才在清明、端阳节日都没向学官奉送节仪，直到七夕他才送去，礼物很是丰盛。 学官问：你前两节为啥不送，这节又送得这么多？ 秀才说：这一节（双关义），是总结上文两节（双关义）的意思。
