question1,question2,label,category
艾滋病的检查及费用,检查有没有艾滋病要多少钱,1,aids
糖尿病视网膜病变，视力影响严重，有什么办,糖尿病宜吃什么？不能吃什么？,0,diabetes
糖尿病能吃辣椒吗,干细胞治疗糖尿病需要多少钱,0,diabetes
艾滋病会传染吗,艾滋病会不会被传染,1,aids
如何为糖尿病打胰岛素,二型糖尿病患者可以吃藕、土豆吗,0,diabetes
糖尿病人如何选择注射哪种胰岛素,糖尿病打哪种胰岛素好,1,diabetes
请问有高血压食疗的方法吗,高血压有哪些适合的食疗方法？,1,hypertension
乳腺癌骨转移晚期如何用药,乳腺癌骨转移怎么医治,0,breast_cancer
那些运动适合高血压患者，游泳可以吗？,您好，吃尼福达：硝苯地平缓释片可以吗？？,0,hypertension
糖尿病可以抽烟喝酒吗？,我得糖尿病已经十年了，请问能抽烟吗,1,diabetes
2型糖尿病怎样治疗？,糖尿病怎么治疗,0,diabetes
乳腺癌已做切除手术后续怎么治疗,乳腺癌患者新辅助化疗及手术后的后续治疗,1,breast_cancer
糖尿病人用什么牙膏能改善牙龈,请问我的症状是那种糖尿病，血糖6.9怎么办,0,diabetes
乳腺癌晚期转移会出现什么症状呢,乳腺癌晚期会有什么症状,0,breast_cancer
高血压是否能够根治,青少年的了高血压怎么办,0,hypertension
患有痛风和糖尿病怎么饮食,糖尿病痛风怎么办,1,diabetes
乳腺癌骨转移还能治愈吗,乳腺癌转移肝和全身骨转移能医好吗？,0,breast_cancer
糖尿病高血压能吃奶粉吗,糖尿病人需注意事项,0,diabetes
乳腺癌晚期怎样止痛,乳腺癌晚期如何治疗？,0,breast_cancer
什么是糖尿病性神经病?,糖尿病患者能吃口服流产药吗,0,diabetes
蚊子会传播乙肝吗,蚊子叮咬会传染乙肝吗,1,hepatitis
皮肤有小红疙瘩是艾滋病的症状吗,阴茎根部有白色小疙瘩等症状是艾,0,aids
血糖11点多，是糖尿病几型,糖尿病觉的尿是甜的吗,0,diabetes
乳腺癌骨转移治疗方法,乳腺癌骨转移还能治疗吗,0,breast_cancer
糖尿病打胰岛素的时间间隔是多少,糖尿病乏力什么原因,0,diabetes
乙肝疫苗第二针应该什么时候打具体天数,乙肝表面抗体核心抗体e抗体阳性能否转阴,0,hepatitis
糖尿病和手淫有关系吗,手淫会导致糖尿病吗,1,diabetes
乙肝表面抗原阳性是患乙肝的意思吗,怀孕时乙肝表面抗原阳性，其它都是阴性小,1,hepatitis
胰岛素诺和灵30r打多少怎样计算,如何根据血糖值确定胰岛素的量,1,diabetes
尖锐湿疣会引发艾滋病吗,尿液粪便会传染淋病梅毒尖锐湿疣，艾滋病等性病吗,0,aids
口交感染艾滋病的几率是多少,和小姐无套口交有套性交感染艾滋病得几率,1,aids
高血压会引起眼睛看不见吗,眼睛里的血丝与高血压有关系吗,0,hypertension
乳腺癌晚期还能活多久呢,乳腺癌晚期了还能活多久呢,1,breast_cancer
高血压必须服药治疗吗？还有什么其它的办法吗？,在什么的情况下高血压才必须服药,1,hypertension
妊娠糖尿病可以喝牛奶吗,有妊娠糖尿病怎样安排饮食,1,diabetes
糖尿病出现低血糖频发症状，怎么办,你好，糖尿病患者血糖低该怎么办,1,diabetes
乳腺癌晚期转移会出现什么症状呢,乳腺癌转移是晚期吗，,0,breast_cancer
高血压，糖尿病患者到医院复查时应注意什么呢？,您好，高血压要注意什么,0,hypertension
男人会得乳腺癌吗,男人会得乳腺癌吗?男人会得乳腺癌吗?,1,breast_cancer
糖尿病皮肤痒用什么药,糖尿病视力下降严重吗?,0,diabetes
二甲双胍减肥效果怎么样？有没有副作用,吃二甲双胍真的能延缓衰老吗,1,diabetes
糖尿病·夜里总是低血糖怎么办,又有低血糖又有糖尿病应该吃什么？,0,diabetes
糖尿病专家糖尿病治疗需要多少钱？,糖尿病治疗花费,1,diabetes
葡萄糖測定是6.39是糖尿病吗,糖尿病人便秘怎么解决,0,diabetes
乳腺癌化疗后如何升高白细胞的治,乳腺癌化疗后怎样有效的提升白细胞,1,breast_cancer
糖尿病7年血糖可以做手术吗？,糖尿病人能做手术吗,1,diabetes
打乙肝疫苗后多长时间可以怀孕,乙肝治疗又复发了怎么办,0,hepatitis
既有糖尿病又有贫血怎么食疗,贫血又患有糖尿病及便秘怎样补血,1,diabetes
乳腺癌晚期还能治好吗,乳腺癌中晚期还能治好吗,0,breast_cancer
hiv出现皮疹痒吗,艾滋病染上多久出现皮疹，艾滋病皮疹会痛会痒吗,1,aids
乳房疼痛是乳腺癌吗,乳头疼痛是乳腺癌吗？,1,breast_cancer
丈夫注射乙肝疫苗，对怀孕有影响吗,婴儿打完乙肝疫苗多久会有反应，会烦躁哭闹吗,0,hepatitis
什么是艾滋病的窗口期,艾滋病存在窗口期是什么意思,1,aids
高血压时间不长吃西药什么品牌较好,高血压吃什么药要好一点,1,hypertension
请问治疗糖尿病什么中药有效,糖尿病的饮食菜谱,0,diabetes
乙肝患者的皮肤症状有哪些,乙肝复发有哪些症状表现,1,hepatitis
乳腺癌早期有可能有哪些症状,乳腺癌的早期症状有哪些?,1,breast_cancer
颈椎会不会引起高血压，,颈椎病与高血压有关系吗,1,hypertension
妊娠糖尿病可以吃莲子吗,糖尿病3+是否能治愈,0,diabetes
什么是尿糖,尿糖的定义,1,diabetes
糖尿病引起的尿微量白蛋白高，怎么办,糖尿病出现大量尿蛋白怎么治疗？,1,diabetes
糖尿病可以吃紧急避孕药吗,有二型糖尿病的患者，可以吃避孕药么。吃,1,diabetes
糖尿病动完白内障手术多久可以正常干体力,眼底不好+轻度糖尿病+白内障是否可以手术,1,diabetes
艾滋病会不会通过蚊子传播,如果蚊子吸了艾滋病人的血，打蚊子的人手上有伤口，会传染吗,1,aids
乳腺癌晚期动了手术能活多久,乳腺癌晚期能活多久！,0,breast_cancer
糖尿病前期,什么是糖尿病前期,1,diabetes
为什么在医院买优泌乐胰岛素不报销全国各地都不报销吗,胰岛素可以报销吗？需要什么条件？,1,diabetes
患糖尿病的可以做白内障手术吗,糖尿病白内障手术的禁忌症,0,diabetes
如果感染到了艾滋病，什么时候会出现症状,在感染艾滋病病毒后。什么时候出现症状窗,1,aids
乙肝携带者可以办健康证了吗,我是乙肝病毒携带者，我能办健康证吗，如,1,hepatitis
治疗糖尿病肾病的中成药有哪些,治疗糖尿病人的早泄有哪些中成药，有肾阴虚,1,diabetes
糖尿病人主食吃得越少越好？,糖尿病控制饮食是吃得越少越好吗？,1,diabetes
糖尿病可以艾草泡脚吗,泡脚可以治糖尿病吗,1,diabetes
老年收缩期高血压食谱,高血压病人为什么不能吃的太咸？,0,hypertension
乳腺癌脑转移的患者能活多久,乳腺癌中期化疗后能活多久,0,breast_cancer
艾滋病的治疗原则有哪些,艾滋病的治疗方法有哪些,0,aids
在洗脚房修脚、理发店理发被刀片划破出血会感染艾滋病吗,去修脚店修脚，被修脚刀弄出血了，会得艾滋病吗,1,aids
请问糖尿病人能吃南瓜吗,中国糖尿病人有多少,0,diabetes
艾滋病可以通过口交传染吗,我和一个有艾滋病的人有口交但是他是给我口交这样会传染吗,1,aids
乳腺癌晚期转移会出现什么症状呢,乳腺癌都会出现什么样的症状？,0,breast_cancer
虫草可以治乙肝么疗效如何谢谢,冬虫夏草乙肝小三阳可以吃吗,1,hepatitis
如果口腔有溃疡艾滋病会通过接吻传染吗,接吻和口j会传染艾滋病吗,1,aids
乙肝结果只有第一项乙肝表面抗原阳性是什么原因,肝功能正常，表面抗原弱阳性e抗体阳性核心抗体阳性,1,hepatitis
乳腺癌脑转移先放疗还是先化疗,乳腺癌根治手术后，进行了化疗和放疗，后,0,breast_cancer
艾滋病人的口水会不会传染,口水进入阴道会感染艾滋病吗,1,aids
糖尿病人怎样保护肝脏肾脏,糖尿病早起如何保养,1,diabetes
怀孕初期血糖不高，尿糖高怎么办,糖尿病血糖高表现为什么,0,diabetes
胸部疼会得乳腺癌吗,请问乳腺癌术后20天，胸部为什么总连续,0,breast_cancer
舌吻会传染艾滋病吗,跟男朋友发生戴套性交还舌吻会得艾滋病吗,1,aids
乳腺癌术后还需要化疗吗,乳腺癌术后化疗方案,0,breast_cancer
什么是ii型糖尿病,什么可以治疗糖尿病,0,diabetes
新生儿注射乙肝疫苗后会就一定能产生抗体吗,求了解急需乙肝三个加号两个减号什么意思,0,hepatitis
糖尿病腿肿需要住院吗,糖尿病空腹14.3需要住院治疗吗,1,diabetes
糖尿病性眼底出血术后能不能做白内障手术,糖尿病引发的白内障有做手术的必要,1,diabetes
乳腺癌骨转移晚期如何用药,乳腺癌骨转移晚期还有什么方法可以救吗,0,breast_cancer
糖尿病挂号挂什么科室,检查糖尿病，请问，挂什么科室的号,1,diabetes
高血压会引起脑梗塞吗偏瘫吗,高血压引起脑溢血，术后左边瘫痪，有什么,0,hypertension
临界高血压能治好吗？,临界高血压有什么土方法治疗,1,hypertension
普通验血检验血常规可以验出艾滋病吗,一下血常规能检查出艾滋病毒吗,1,aids
怎样诊断妊娠糖尿病,孕期血糖5.6是糖尿病吗,1,diabetes
无套口交会感染hiv吗,一周前被小姐无套口交我会感染艾滋病吗,1,aids
糖尿病人有什么症状,高血压、糖尿病的症状有那些?,1,diabetes
两个健康的男人肛交了会得艾滋病吗,肛交能不能得艾滋病啊,0,aids
高血压能用足浴盆吗？,足浴盆高血压患者能不能用,1,hypertension
二型糖尿病，酮症酸中毒,关于糖尿病？什么是酮症酸中毒？,1,diabetes
糖尿病人可以吃绿豆吗？,糖尿病可以吃豆腐吗,1,diabetes
高血压患者使用哪种血压计比较好啊，臂式的还是腕式的，有必要天天测血压吗，血压计哪些牌子较好啊,我母亲76岁有高血压能去丽江旅游吗,0,hypertension
乳腺癌术后淋巴结转移怎么办,乳腺癌术后又发现淋巴结怎么办？,1,breast_cancer
查乙肝检查费用多少,慢性乙肝的病因是什么,0,hepatitis
乳腺癌晚期怎么办,乳腺癌晚期疼痛下肢浮肿怎么办,1,breast_cancer
肾上腺腺瘤引起的高血压如何治疗,肾囊肿引起高血压该怎么治,0,hypertension
糖尿病，高血压人能做胃镜么,您好！我想咨询下有高血压，心脏病的人能做胃镜吗,1,hypertension
检查哪些指标判断是否得了慢性乙肝,慢性乙肝如何治疗,1,hepatitis
糖尿病人不能喝牛奶吗,糖尿病人会头晕吗,0,diabetes
女糖尿病可以怀孕吗,男方糖尿病可以怀孕吗,1,diabetes
糖尿病人晚上出汗多浑身发冷睡不着怎么办,糖尿病爱出汗怎么办,1,diabetes
乳腺癌脑转移先放疗还是先化疗,乳腺癌化疗4个疗程不去放疗行吗,0,breast_cancer
乳腺癌肺部转移的几率有多少,请问乳腺癌转移到肺部有没有什么,0,breast_cancer
二型糖尿病是吃药好还是打胰岛素好？,二型糖尿病是吃药治疗好还是胰岛素治疗好,1,diabetes
男性为什么会得乳腺癌,怎么会得乳腺癌呢？,0,breast_cancer
糖尿病患者尿糖高是怎么回事,糖尿病的原因有哪些,0,diabetes
请问男性高血压患者吃降压药，想要孩子，对胎儿会有影响吗,高血压是什么原因引起的呢,0,hypertension
乙肝出现胆囊炎的原因,解析乙肝病毒变异的原因,0,hepatitis
糖尿病人运动可以用跑步机吗,糖尿病伤口不能愈合怎么办,0,diabetes
血糖高到多少可怀疑是糖尿病,妊娠期糖尿病治疗办法,0,diabetes
乙肝携带者是什么意思,携带者或者还没确定携带者的可以打乙肝育苗么,0,hepatitis
糖尿病人血脂高吃什么,初期糖尿病需要打胰岛素吗,0,diabetes
乳腺癌晚期如何减轻病痛,乳腺癌晚期怎样止痛,1,breast_cancer
口交kj会传染aids吗,会否感染aids,0,aids
糖尿病病因在肝该如何调理肝,糖尿病人如何调理肝胀,1,diabetes
1型糖尿病怎么治,糖尿病导致视力急剧下降该如何治疗,0,diabetes
担心会不会感染艾滋病hiv,我很担心会不会染上艾滋病,1,aids
艾滋病可以针灸治疗吗,被艾滋病病人扎过针灸的针扎到手，感染几率大不大,0,aids
如何治愈2型糖尿病,我患上2型糖尿病了，请问能治愈吗,1,diabetes
乙肝能转阴吗,乙肝能转阴吗是如何转阴的,1,hepatitis
糖尿病人如何增胖,饮食,0,diabetes
糖尿病发生的原因,请问糖尿病药检查哪些项目,0,diabetes
请问是否可以做心脏搭桥手术,有高血压能不能喝酸奶,0,hypertension
糖尿病并发的肺结核可以用什么中药治疗?,老年人糖尿病并发肺结核病如何治疗,1,diabetes
孕妇有糖尿病会有什么征兆,三高的糖尿病人能否献血，,0,diabetes
我现在怀孕27周多了，现在是不是可以做糖耐量筛查,请问糖耐有必要做吗？妊娠糖尿病有什么症,1,diabetes
乳腺癌转移淋巴结能治愈吗癌,乳腺癌淋巴转移能治愈吗？,1,breast_cancer
高血压有点严重需要住院治疗吗？,我高血压是220160要住院检查吗？,0,hypertension
担心会不会感染艾滋病hiv,我会感染艾滋病吗好担心啊,1,aids
乳腺增生会引起乳腺癌吗,乳腺增生会变癌吗？,1,breast_cancer
糖尿病治疗采用吃药好还是打胰岛素好,糖尿病是吃药好还是打胰岛素好？,1,diabetes
挤乳头有液体溢出是不是乳腺癌,乳头用手能挤出水来是乳腺癌吗,1,breast_cancer
糖尿病尿蛋白高应吃何药物,糖尿病性黄斑水肿怎么治疗,0,diabetes
糖尿病眼底出血做激光大概多少钱,糖尿病住院需要多少钱？多长时间出院,1,diabetes
乳腺癌转移到肺部怎么办,乳腺癌手术三个多月发生了肺部转移怎么办,1,breast_cancer
如何判断糖尿病是1型还是2型,怎么区分一型二型糖尿病,1,diabetes
这种症状是感染了艾滋病吗,象这种情况能感染艾滋病吗,1,aids
乳腺癌晚期怎么办,乳腺癌晚期要怎么办才好？,1,breast_cancer
乳腺癌肝转移有什么症状,乳腺癌转移症状是怎样的,0,breast_cancer
艾滋病可以免费治疗吗,新沂疾控查艾滋吗是免费,0,aids
乳腺癌一定要切除乳房么,得了乳腺癌，要切除乳房吗,1,breast_cancer
糖尿病蛋白3+怎么办,孕妇糖耐量检查正常值是多少？,0,diabetes
糖尿病有哪些征兆,糖尿病有什么征兆,1,diabetes
妊娠糖尿病的治疗方法,糖尿病人如何长胖增强体质,0,diabetes
乳腺癌前期有什么症状,乳腺癌前期有什么样的症状？,1,breast_cancer
枸杞，蜂蜜用开水冲开喝，对乙肝小三阳有好处吗,乙肝携带者能喝生姜蜂蜜水吗,1,hepatitis
喝蜂蜜容易得糖尿病吗,为什么容易患糖尿病,1,diabetes
糖尿病人吃什么粗粮,糖尿病人可以喝绿豆粥吗？,1,diabetes
糖尿病血糖仪准确吗,糖尿病2型是否要注射胰岛素,0,diabetes
得乙肝大三阳还熬夜用多久会进化成肝硬化呢,我想一下黄疸肝炎是乙肝吗,0,hepatitis
二刑糖尿病人能吃蜂蜜吗？,糖尿病人血糖下不了，可以喝银耳熬莲子百,0,diabetes
检查糖尿病需要做糖耐量实验吗？,血糖正常抽血可以检查出糖尿病吗,0,diabetes
糖尿病腹泻能治好吗？,你好专家，请问糖尿病腹泻吗？,1,diabetes
1型糖尿病可以要孩子吗,糖尿病孕妇能给孩子母乳喂养吗？糖尿病孕,0,diabetes
肝硬化脾大并糖尿病要怎么办?,早期肝癌，3.5cm，原来有肝硬化，糖尿病，请问如何治疗比较好,1,diabetes
艾滋病会传染吗,艾滋病毒会这样传染吗,1,aids
诺和锐r50哪个药店有,糖尿病血糖高怎么能降血糖,0,diabetes
我妈妈B超出得了子宫内膜癌能动手术吗她有高血压和冠心病,心电图查出，缺氧。有高血压，怎么办呢,0,hypertension
乳腺癌转移到肺部有什么症状,乳腺癌转移到肺部有什么症状吗？,1,breast_cancer
糖尿病人能不能吃榴莲,糖尿病患者能吃菠萝吗,1,diabetes
ct糖尿病能吃海参吗,糖尿病人适合吃海鲜吗?,1,diabetes
遗传糖尿病怎么预防,我小便有少量泡沫，会不会是糖尿病,0,diabetes
这样会感染吗,这样会感染艾滋病病毒吗,1,aids
我母亲今年77了，患有高血压，糖尿病，心胀病。现在又查出有子宫内膜癌，请问适合做手术吗、、,你好，我父亲有高血压，这一段时间时有头晕，，怎么办,0,hypertension
有治疗糖尿病中成药吗,糖尿病贫血怎麽用药,0,diabetes
尿糖两个加号算是糖尿病吗？,请问医生我是否患有糖尿病？,0,diabetes
医生你好？糖尿病现有新药吗？,成人血糖正常范围,0,diabetes
打乙肝疫苗后身体没有抗体以后怎么办,我乙肝抗体都是阴为什么要打乙肝疫苗,1,hepatitis
高血压能用足浴盆吗？,高血压串者能否游泳,0,hypertension
糖尿病患者如何预防糖尿病酮症酸中毒的发生？,痛风患者如何预防糖尿病,0,diabetes
毛囊炎和艾滋病有关吗,阴茎根部毛囊炎干结了接触阴道分泌会艾滋吗,0,aids
有艾滋病可以做爱吗,没有艾滋病的人做爱会得艾滋病吗,0,aids
糖尿病引起的眼睛看不清有办法治疗好吗,糖尿病引起的眼睛视力模糊怎么治疗啊,1,diabetes
乳腺癌转移到肺能活多久,乳腺癌晚期骨转移肺转移能活多久,1,breast_cancer
糖尿病可以医好吗？,我的女朋友得了糖尿病，可以治愈吗？治愈,1,diabetes
嘴里犯甜是糖尿病吗,嘴里发甜是不是有糖尿病了,1,diabetes
萝卜糖尿病能不能吃,糖尿病人可以吃开心果吗（坚果）,0,diabetes
请问：尿糖三个加号是不是糖尿病？,糖尿病溃烂怎么办,0,diabetes
糖尿病病人术后伤口不愈怎么办？,糖尿病患者口腔手术后，伤口不愈合怎么办？,1,diabetes
HIV携带者可以要孩子吗,丈夫确诊艾滋。妻子检查后没事儿，能生孩子吗，用母婴隔离，生健康孩子的机率多大,1,aids
糖尿病患者血糖不稳定是怎么回事？,糖尿病血糖不稳定是怎么回事？,1,diabetes
糖尿病人一定要打胰岛素吗？,糖尿病可以痊愈吗?,0,diabetes
糖尿病患者早期如何治疗,早期的糖尿病如何治疗,1,diabetes
高血压，轻微脑梗，北京哪家医院好？,高血压为什么会流口水,0,hypertension
糖尿病腿感到麻木疼痛该怎么办,糖尿病疼痛怎么治,1,diabetes
请问低血糖吃巧克力有用吗？,糖尿病患者平时要注意什么,0,diabetes
手淫与高血压有关系吗？,手淫与高血压？手淫过度会引起高血压吗？我想知道手淫与高血压的关系,1,hypertension
糖尿病并发症的预防和治疗,怎么预防糖尿病并发症,1,diabetes
糖尿病肾病能活多久,糖尿病肾病4期能活多久,1,diabetes
这样能传播艾滋吗,艾滋病毒这样能传播吗,1,aids
纤维瘤会导致乳腺癌吗,乳房多处有纤维瘤还有很多小的纤维瘤会演变成乳腺癌吗,1,breast_cancer
糖尿病人可以吃花椒吗,糖尿病的人能吃核桃吗,1,diabetes
2型糖尿病血糖高需要住院吗？,糖尿病人可以喝汤吗？,0,diabetes
婴儿得乙肝怎么治疗,小儿乙肝大三阳应该怎样治疗最合适,0,hepatitis
有没有测糖尿病的试纸,糖尿病检测的试纸用法,1,diabetes
糖尿病人如何增胖,糖尿病二型如何增胖,1,diabetes
检查高血压费用,高血压好治疗吗？最低要花多少钱,1,hypertension
糖尿病人切除子宫手术后吃什么好,糖尿病肾病如何诊断,0,diabetes
艾滋病会传染吗,呕吐物会传染艾滋病吗,0,aids
国家提供免费检测HIV服务吗,北京那里有免费检查hiv的怎么判断自己是否感染了hiv病毒,0,aids
乙肝表抗原HBSAG结果为阳性，是什么意思,乙肝表面抗原阳性2711是什么,1,hepatitis
拜唐苹是社保用药吗,门冬胰岛素属社保报销范围吗?,1,diabetes
艾滋病会不会通过蚊子传播,假如携带艾滋病毒的蚊子咬的包和普通蚊子咬的包会,0,aids
艾滋病人体液溅到眼睛里会感染艾滋病吗,和疑似艾滋病女性开房，手指接触了她的体液。让后用有体液的手戴了套，会感染吗,0,aids
糖尿病能喝米汤吗,糖尿病人能喝四物汤吗,1,diabetes
糖尿病低血压怎么回事啊？,怎样对待糖尿病低血糖,0,diabetes
胰岛素泵是什么？,胰岛素泵是如何发挥作用的？,1,diabetes
糖尿病肾病是什么回事,糖尿病肾病怎么补肾,0,diabetes
糖尿病对胎儿的危害,糖尿病怎样控制低血糖,0,diabetes
高血压高血脂怎么治疗,高血压和高血脂怎么办？,1,hypertension
得糖尿病的老年人，要如何调理。,糖尿病怎么调理身体,1,diabetes
有艾滋病可以性生活吗,家人有艾滋病还可以过性生活吗、之前不知道不过一直带套，次数多了会感染吗,1,aids
您好，请问十七、八岁的男孩高血压如何治疗？有肾结石病史,服用非洛地平治疗高血压会加重肾结石肾积,0,hypertension
医生你好，血糖值在10.6，是糖尿病吗,糖尿病人能打葡萄糖吗,0,diabetes
糖尿病怎样治疗比较好呢？,道糖尿病应该怎么治疗比较好呢？,1,diabetes
请问糖尿病人可以吃深海鱼油和卵磷脂吗？,糖尿病人吃什么保健品好呢,1,diabetes
乳腺癌的硬块和乳腺增生的硬块有什么区别,乳腺增生乳腺癌的区别？,0,breast_cancer
碰到艾滋病血会感染艾滋病吗,我的有点破皮没有出血。碰到精液会感染艾滋病吗,0,aids
糖尿病与尿酸有关系吗,尿酸和糖尿病有关系吗？,1,diabetes
胰岛素怎么用，治疗糖尿病,糖尿病人打胰岛素是不是不好好呀,0,diabetes
霉菌性阴道炎和老公得糖尿病有关系吗,如何测定尿糖？,0,diabetes
孕妇糖尿病如何监测,我这样的血糖值算不算糖尿病？,0,diabetes
你好，空腹血糖7算不算是糖尿病？,空腹血糖6.58，是糖尿病吗,1,diabetes
三诺安稳血糖仪试纸校正码什么意思哦,糖尿病关节痛该怎么办,0,diabetes
乙肝携带者是要吃药好还是打针好呢或者随它去不管它,深圳好的中医治乙肝医院,0,hepatitis
喝柚子皮白囊水治乙肝吗,慢性乙肝会引发牙龈出血吗,0,hepatitis
糖尿病人用中药治疗效果好吗,轻度糖尿病中医可以治愈吗,0,diabetes
你好继发性高血压是什么意思？？这种情况要做手术吗？严重吗？,什么事继发性高血压,1,hypertension
乳腺癌骨转移治疗方法,请问乳腺癌骨转移有什么好方法治疗,1,breast_cancer
糖尿病病人餐后血糖标准,血糖高是糖尿病吗、怎样降低血糖高,1,diabetes
中年人高血压头晕怎么办？,高血压伴糖尿病出现小腿发麻怎么办,0,hypertension
绿豆汤会导致糖尿病吗,糖尿病人可以多吃黄豆吗,1,diabetes
高血压到底诊断标准收缩压和舒张是多少,高血压和内分泌有没有关系？,0,hypertension
妊娠糖尿病的症状有哪些,妊娠期糖尿病的症状有哪些,1,diabetes
我是乙肝潜伏期吗,乙肝潜伏期多久吗,1,hepatitis
使用性用品会得艾滋病么,使用成人用品会不会感染艾滋病,1,aids
乳腺癌术后还需要化疗吗,乳腺癌这种情况需要化疗吗？,0,breast_cancer
发生低血糖的处理原则？,糖尿病能引起腿抽筋吗,0,diabetes
高血压可以办健康证吗,尿酸520，可服什么药好，有高血压。,0,hypertension
乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移全身怎么办,1,breast_cancer
被艾滋病患者指甲抓破抓伤会感染艾滋病吗,被艾滋病人抓伤会感染艾滋病嘛如果指甲里有汗会传染给我吗,1,aids
尿糖有三个加号是糖尿病吗,是否患上糖尿病,0,diabetes
糖尿病病人可以怀孕吗？,内分泌专家一行糖尿病能怀孕生子吗,1,diabetes
给宝宝查的血常规能看出是否感染乙肝吗,查血常规和肝功能三类能查出乙肝大三阳吗,1,hepatitis
患有高血压，能要孩子吗，如果怀孕了要注意些什么？,妊娠高血压引起蛋白尿吃什么水果食物好呢孕妇应该吃什么水果好？,1,hypertension
我有糖尿病可以吃开心果吗？,糖尿病患者能不能吃核桃,1,diabetes
乳腺癌骨转移晚期如何用药,乳腺癌骨转移的病人该如何治疗,0,breast_cancer
高血压病人可以服用三七粉吗,有高血压吃三七粉能行吗,1,hypertension
高血压会不会失明,想知道是不是高血压导致的眼底出血怎么才能有效的降压眼底出血会不会失明怎么治疗眼底出血,1,hypertension
无套口交会感染hiv吗,被动口交会不会传染艾滋病,1,aids
高血压性脑出血的症状是？,有高血压的患者能注射甲流疫苗吗？,0,hypertension
糖尿病口干鼻子干怎么办,我妈妈是糖尿病患者，长期口干，用什么药,1,diabetes
有艾滋病可以做爱吗,男男做爱，无套做爱。不确定对方是不是艾滋病患者,0,aids
乳腺癌化疗以后升白细胞的药物有哪些,乳腺癌化疗有哪些？,0,breast_cancer
糖尿病患者呕吐，难受如何止住呕吐？,糖尿病有什么先兆,0,diabetes
糖尿病越来越瘦的厉害怎么办？,瘦糖尿病人怎样增肥,1,diabetes
糖尿病腿感到麻木疼痛该怎么办,糖尿病会越来越瘦吗,0,diabetes
乳腺增生会引起乳腺癌吗,得了乳腺增生会转变成乳腺癌吗,1,breast_cancer
这样会感染吗,这样有感染艾滋病的可能性吗,1,aids
糖尿病经常打胰岛素好吗？,2型糖尿病血糖高需要住院吗？,0,diabetes
糖尿病伤口怎么处理,糖尿病患者皮肤愈合缓慢的处理,1,diabetes
尿常规尿糖有一个加号说明了什么谢谢了，大神帮忙啊,糖尿病的正常范围值是多少,0,diabetes
艾滋病检测应该去哪里，检测费用一般是多少,去医院做艾滋病检测挂什么科。大概要多少钱。就直接说做艾滋病检测吗,1,aids
糖尿病引起的腿脚麻木该咋办,糖尿病手脚麻木怎么办？,1,diabetes
高血压患者喝葡萄酒可以么,我外公有高血压我想问下有高血压的人能吃黄酒炖鸽子么,0,hypertension
我刚生完小孩，我现在可以接种乙肝疫苗吗,正在打乙肝疫苗能不能怀孕,1,hepatitis
妊娠糖尿病孕妇月子里吃什么,糖尿病中药有哪些,0,diabetes
精液、阴道分泌物能传染艾滋病吗,如果跟艾滋病人发生性行为但是没有精液会传染么,0,aids
肾性高血压是怎么产生的？会的话有什么样的临床表现呢,治疗肾性高血压的药物有哪些,0,hypertension
高血压心脏病怎么治疗？,有高血压心脏病怎么办,1,hypertension
为什么糖尿病人会失明,糖尿病并发症会导致失明吗？,1,diabetes
乙肝携带者在酒店餐饮部做文秘可以办健康证吗,我有乙肝，可以办厨师健康证吗以下是我的体检报告,1,hepatitis
你好医生，我老公是糖尿病，会不会遗传给,请问糖尿病给会遗传下一代,1,diabetes
肺癌晚期同时患有糖尿病用什么中药治疗呢,糖尿病眼病症状是什么,0,diabetes
高血压用药后皮肤瘙痒是怎么回事？,吃高血压的药是否会皮肤瘙痒和性功能的问题吗？,1,hypertension
糖尿病伤口愈合不了怎么办？,我的女朋友得了糖尿病，可以治愈吗？治愈,0,diabetes
小便有泡沫是不是有糖尿病,糖尿病人尿液泡沫多困倦乏力是怎么回事,1,diabetes
乙肝病人可以做试管婴儿吗,患有乙肝大三阳试管婴儿可以预防乙肝的传染吗,0,hepatitis
糖尿病合并症腹胀肤色发黄是什么原因？谢,糖尿病腹胀是怎么回事,1,diabetes
怎么食疗预防糖尿病？,什么茶可以预防糖尿病,1,diabetes
糖尿病肾病怎么调理,怎么治疗糖尿病肾病好,1,diabetes
艾滋病在潜伏期能否检测出来,艾滋病在潜伏期可以检查出来么,1,aids
糖尿病患者为什么会出现三多一少？,我得糖尿病4年多现在有时胳膊痛是怎么回事,0,diabetes
朋友怀孕得了乙肝小三阳怎么办,乙肝治疗有新方案么,0,hepatitis
怎么治疗糖尿病呢？,糖尿病吃什么药治疗最好,0,diabetes
糖尿病人可以做药物流产吗,糖尿病患者能吃口服流产药吗,1,diabetes
乙肝表面抗体和核心抗体阳性怎办呢,乙肝表面抗体、核心抗体呈阳性是什么意思,1,hepatitis
什么是糖尿病乳酸性酸中毒？,老年人糖尿病酮症酸中毒不能吃,0,diabetes
看高血压和糖尿病到什么科,糖尿病检查是什么科室,1,diabetes
糖尿病伴腿部肌肉酸痛的原因,糖尿病不能做心脏造影吗,0,diabetes
小孩打乙肝疫苗时要注意的问题,小孩要打乙肝疫苗，有什么要注意的吗,0,hepatitis
糖尿病如果长时间血糖高会引起尿毒症吗,高血糖和糖尿病有什么区别,0,diabetes
做糖尿病筛查多少钱,孕期糖尿病筛查多少钱？,1,diabetes
